"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625113366","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625113367","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,6,4,18,6831
"1625113368","3","","Aggregated",0.00,0.00,5,5,5,5,6,6,8,8,8,8,8,8,30,0,5,5,3,18,6670
"1625113369","4","","Aggregated",8.00,0.00,5,5,5,5,6,7,8,8,8,8,8,8,53,0,5,5,3,18,6933
"1625113370","5","","Aggregated",12.00,0.00,5,5,5,6,7,8,8,10,10,10,10,10,91,0,5,5,3,18,6835
"1625113371","6","","Aggregated",15.67,0.00,5,5,5,5,6,7,8,8,10,10,10,10,137,0,5,5,3,18,6814
"1625113372","7","","Aggregated",20.50,0.00,5,5,5,6,6,7,8,10,10,10,10,10,199,0,5,5,2,18,6741
"1625113373","8","","Aggregated",24.20,0.00,5,5,5,6,6,7,8,10,10,10,10,10,275,0,5,5,2,18,6673
"1625113374","9","","Aggregated",30.17,0.00,5,5,5,6,6,7,8,10,10,10,10,10,357,0,5,5,2,18,6673
"1625113375","10","","Aggregated",35.57,0.00,5,5,5,6,6,7,8,8,10,10,10,10,458,0,5,5,2,18,6703
"1625113376","11","","Aggregated",41.00,0.00,5,5,5,6,6,7,8,8,10,10,10,10,542,0,5,5,1,18,6686
"1625113377","12","","Aggregated",47.44,0.00,5,5,5,6,6,7,8,8,10,10,10,10,637,0,5,5,1,18,6624
"1625113378","13","","Aggregated",51.90,0.00,5,5,5,6,6,7,8,8,10,10,10,10,739,0,5,5,1,18,6636
"1625113379","14","","Aggregated",59.50,0.00,5,5,5,6,6,7,7,8,10,10,10,10,862,0,5,5,1,18,6625
"1625113380","15","","Aggregated",67.80,0.00,5,5,5,6,6,7,8,8,10,10,10,10,1008,0,5,5,1,18,6603
"1625113381","16","","Aggregated",77.30,0.00,5,5,5,6,6,7,8,8,10,10,10,10,1138,0,5,5,1,18,6578
"1625113382","17","","Aggregated",87.80,0.00,5,5,5,6,6,7,8,8,9,10,10,10,1288,0,5,5,1,18,6609
"1625113383","18","","Aggregated",96.60,0.00,5,5,6,6,6,7,8,8,10,10,10,10,1466,0,5,5,1,18,6580
"1625113384","19","","Aggregated",104.10,0.00,5,5,6,6,6,7,8,8,10,10,10,10,1632,0,5,5,1,18,6603
"1625113385","20","","Aggregated",114.80,0.00,5,5,6,6,7,7,8,9,10,10,10,10,1830,0,5,5,1,18,6625
"1625113386","21","","Aggregated",125.10,0.00,5,5,6,6,7,7,8,9,10,10,10,10,2026,0,5,5,1,18,6642
"1625113387","22","","Aggregated",132.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,2222,0,5,5,1,18,6654
"1625113388","23","","Aggregated",143.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,2445,0,5,5,1,18,6652
"1625113389","24","","Aggregated",153.70,0.00,5,6,6,6,7,7,8,9,11,11,11,11,2696,0,5,5,1,18,6666
"1625113390","25","","Aggregated",166.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,2903,0,5,5,1,18,6658
"1625113391","26","","Aggregated",178.70,0.00,5,6,6,6,7,8,8,9,11,11,11,11,3134,0,5,5,1,18,6652
