"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625092367","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625092368","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,7,5,17,5676
"1625092369","3","","Aggregated",0.00,0.00,5,5,6,6,6,7,7,7,7,7,7,7,27,0,5,5,3,17,6094
"1625092370","4","","Aggregated",1.00,0.00,5,5,6,6,6,7,7,7,7,7,7,7,57,0,5,5,2,17,6190
"1625092371","5","","Aggregated",5.50,0.00,5,5,5,6,6,7,7,7,7,7,7,7,89,0,5,5,2,17,6200
"1625092372","6","","Aggregated",10.33,0.00,5,5,5,5,6,6,7,7,7,7,7,7,130,0,5,4,2,17,5903
"1625092373","7","","Aggregated",15.00,0.00,5,5,5,5,6,7,7,8,10,10,10,10,186,0,5,4,2,17,6159
"1625092374","8","","Aggregated",19.60,0.00,5,5,5,5,6,6,7,7,10,10,10,10,252,0,5,4,2,17,6256
"1625092375","9","","Aggregated",23.33,0.00,5,5,5,5,6,6,7,7,10,10,10,10,330,0,5,4,2,17,6337
"1625092376","10","","Aggregated",27.14,0.00,5,5,5,5,6,6,7,7,10,10,10,10,427,0,5,4,2,17,6369
"1625092377","11","","Aggregated",32.38,0.00,5,5,5,5,6,6,7,7,10,10,10,10,540,0,5,4,2,17,6325
"1625092378","12","","Aggregated",37.33,0.00,5,5,5,5,6,6,7,7,10,10,10,10,633,0,5,4,2,17,6318
"1625092379","13","","Aggregated",43.40,0.00,5,5,5,5,6,6,7,7,10,10,10,10,745,0,5,4,1,17,6358
"1625092380","14","","Aggregated",54.30,0.00,5,5,5,5,6,6,7,7,10,10,10,10,865,0,5,4,1,17,6335
"1625092381","15","","Aggregated",63.50,0.00,5,5,5,6,6,6,7,7,10,10,10,10,993,0,5,4,1,17,6362
"1625092382","16","","Aggregated",73.00,0.00,5,5,5,6,6,6,7,7,9,9,9,9,1125,0,5,4,1,17,6342
"1625092383","17","","Aggregated",81.30,0.00,5,5,5,6,6,6,7,7,8,9,9,9,1282,0,5,4,1,17,6291
"1625092384","18","","Aggregated",90.60,0.00,5,5,5,6,6,7,7,7,8,9,9,9,1438,0,5,4,1,17,6319
"1625092385","19","","Aggregated",100.20,0.00,5,5,6,6,6,7,7,7,9,10,10,10,1613,0,5,4,1,17,6300
"1625092386","20","","Aggregated",110.30,0.00,5,5,6,6,6,7,7,8,50,53,53,53,1786,0,5,5,1,53,6312
"1625092387","21","","Aggregated",119.20,0.00,5,5,6,6,6,7,7,8,50,53,53,53,1980,0,5,5,1,53,6283
"1625092388","22","","Aggregated",129.70,0.00,5,5,6,6,6,7,8,8,50,53,53,53,2175,0,5,5,1,53,6234
"1625092389","23","","Aggregated",137.40,0.00,5,5,6,6,6,7,8,8,50,53,53,53,2393,0,5,5,1,53,6217
"1625092390","24","","Aggregated",144.60,0.00,5,5,6,6,6,7,8,8,50,53,53,53,2605,0,5,5,1,53,6210
"1625092391","25","","Aggregated",154.90,0.00,5,6,6,6,7,7,8,8,50,53,53,53,2821,0,5,5,1,53,6199
"1625092392","26","","Aggregated",164.60,0.00,5,6,6,6,7,7,8,9,50,53,53,53,3068,0,5,5,1,53,6224
"1625092393","27","","Aggregated",174.90,0.00,5,6,6,6,7,7,8,9,50,53,53,53,3323,0,5,5,1,53,6235
"1625092394","28","","Aggregated",183.10,0.00,5,6,6,6,7,7,8,9,50,53,53,53,3582,0,5,5,1,53,6220
"1625092395","29","","Aggregated",193.80,0.00,5,6,6,6,7,7,8,9,50,53,53,53,3871,0,5,5,1,53,6220
