"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625106803","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625106804","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,7,4,18,6855
"1625106805","3","","Aggregated",0.00,0.00,8,8,9,9,10,11,13,13,13,13,13,13,36,0,8,8,4,18,6738
"1625106806","4","","Aggregated",3.00,0.00,8,9,9,10,10,11,15,15,15,15,15,15,65,0,8,8,4,18,6749
"1625106807","5","","Aggregated",9.00,0.00,8,9,10,10,12,14,28,45,45,45,45,45,103,0,8,9,4,45,6687
"1625106808","6","","Aggregated",16.33,0.00,8,8,9,9,10,13,15,28,45,45,45,45,154,0,8,8,2,45,6687
"1625106809","7","","Aggregated",19.50,0.00,7,8,8,9,10,11,14,15,45,45,45,45,211,0,7,7,2,45,6541
"1625106810","8","","Aggregated",25.00,0.00,6,7,8,8,10,10,13,15,45,45,45,45,279,0,6,6,2,45,6441
"1625106811","9","","Aggregated",29.33,0.00,5,6,8,8,9,10,13,15,45,45,45,45,352,0,5,6,2,45,6558
"1625106812","10","","Aggregated",33.57,0.00,5,6,7,8,9,10,12,14,45,45,45,45,431,0,5,6,2,45,6433
"1625106813","11","","Aggregated",38.12,0.00,5,6,7,7,8,10,11,13,45,45,45,45,537,0,5,5,1,45,6457
"1625106814","12","","Aggregated",42.44,0.00,5,6,6,7,8,9,10,13,45,45,45,45,635,0,5,5,1,45,6490
"1625106815","13","","Aggregated",46.80,0.00,5,5,6,6,7,9,10,12,45,45,45,45,737,0,5,5,1,45,6541
"1625106816","14","","Aggregated",56.50,0.00,5,5,6,6,7,8,9,10,28,28,28,28,868,0,5,5,1,45,6487
"1625106817","15","","Aggregated",64.90,0.00,5,5,6,6,6,7,8,9,11,11,11,11,989,0,5,5,1,45,6523
"1625106818","16","","Aggregated",72.50,0.00,5,5,6,6,6,7,8,9,11,11,11,11,1130,0,5,5,1,45,6552
