"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625110741","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625110742","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,6,4,21,6362
"1625110743","3","","Aggregated",0.00,0.00,5,6,6,6,7,7,7,7,7,7,7,7,28,0,5,5,4,21,6159
"1625110744","4","","Aggregated",0.00,0.00,5,6,6,6,6,7,7,8,8,8,8,8,62,0,5,5,3,21,6538
"1625110745","5","","Aggregated",13.00,0.00,5,5,6,6,6,7,8,9,9,9,9,9,102,0,5,5,2,21,6597
"1625110746","6","","Aggregated",20.67,0.00,5,5,6,6,6,7,8,9,9,9,9,9,163,0,5,5,2,21,6336
"1625110747","7","","Aggregated",24.75,0.00,5,5,6,6,6,7,8,9,10,10,10,10,230,0,5,5,2,21,6399
"1625110748","8","","Aggregated",31.80,0.00,5,5,5,6,6,7,8,9,10,10,10,10,304,0,5,5,2,21,6480
"1625110749","9","","Aggregated",37.50,0.00,5,5,5,6,6,7,7,8,10,10,10,10,375,0,5,5,2,21,6600
"1625110750","10","","Aggregated",42.86,0.00,5,5,5,6,6,7,7,8,10,10,10,10,470,0,5,4,2,21,6516
"1625110751","11","","Aggregated",45.75,0.00,5,5,5,6,6,7,7,8,10,10,10,10,566,0,5,4,2,21,6530
"1625110752","12","","Aggregated",51.22,0.00,5,5,5,6,6,7,8,8,10,10,10,10,679,0,5,4,1,21,6565
"1625110753","13","","Aggregated",55.80,0.00,5,5,5,6,6,7,8,8,10,10,10,10,775,0,5,4,1,21,6575
"1625110754","14","","Aggregated",65.60,0.00,5,5,5,5,6,7,8,8,10,10,10,10,885,0,5,4,1,21,6577
"1625110755","15","","Aggregated",74.20,0.00,5,5,5,5,6,7,7,8,10,10,10,10,1023,0,5,4,1,21,6593
"1625110756","16","","Aggregated",81.70,0.00,5,5,5,6,6,7,8,8,10,10,10,10,1167,0,5,4,1,21,6591
"1625110757","17","","Aggregated",91.10,0.00,5,5,5,6,6,7,8,8,10,10,10,10,1301,0,5,4,1,21,6613
"1625110758","18","","Aggregated",99.00,0.00,5,5,5,6,6,7,8,9,12,12,12,12,1456,0,5,4,1,21,6586
"1625110759","19","","Aggregated",106.30,0.00,5,5,5,6,6,7,8,9,12,12,12,12,1634,0,5,5,1,21,6553
"1625110760","20","","Aggregated",114.00,0.00,5,5,6,6,7,7,8,9,12,12,12,12,1827,0,5,5,1,21,6571
"1625110761","21","","Aggregated",124.90,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2013,0,5,5,1,21,6557
"1625110762","22","","Aggregated",135.10,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2213,0,5,5,1,21,6542
"1625110763","23","","Aggregated",144.00,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2430,0,5,5,1,21,6528
"1625110764","24","","Aggregated",152.40,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2645,0,5,5,1,21,6533
"1625110765","25","","Aggregated",163.80,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2859,0,5,5,1,21,6538
"1625110766","26","","Aggregated",174.50,0.00,5,5,6,6,7,7,8,9,12,12,12,12,3096,0,5,5,1,21,6550
"1625110767","27","","Aggregated",182.50,0.00,5,6,6,6,7,7,8,9,11,12,12,12,3340,0,5,5,1,21,6538
"1625110768","28","","Aggregated",191.60,0.00,5,6,6,6,7,8,8,9,10,11,11,11,3594,0,5,5,1,21,6529
"1625110769","29","","Aggregated",202.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,3866,0,5,5,1,21,6531
"1625110770","30","","Aggregated",213.30,0.00,5,6,6,6,7,8,9,9,10,11,11,11,4113,0,5,5,1,21,6526
"1625110771","31","","Aggregated",222.50,0.00,5,6,6,6,7,8,9,9,10,12,12,12,4379,0,5,5,1,21,6521
"1625110772","32","","Aggregated",227.30,0.00,5,6,6,6,7,8,9,9,11,12,12,12,4703,0,5,5,1,21,6520
"1625110773","33","","Aggregated",235.00,0.00,5,6,6,7,7,8,9,9,11,12,12,12,5002,0,5,5,1,21,6524
"1625110774","34","","Aggregated",247.20,0.00,6,6,6,7,7,8,9,10,12,13,13,13,5303,0,5,5,1,21,6529
"1625110775","35","","Aggregated",256.60,0.00,6,6,6,7,8,8,9,10,12,13,13,13,5644,0,5,5,1,21,6521
"1625110776","36","","Aggregated",265.60,0.00,6,6,6,7,8,8,9,10,12,13,13,13,5977,0,5,5,1,21,6541
"1625110777","37","","Aggregated",276.70,0.00,6,6,7,7,8,10,16,19,41,48,48,48,6321,0,5,5,1,48,6534
"1625110778","38","","Aggregated",287.90,0.00,6,7,7,8,13,18,23,30,49,58,58,58,6641,0,5,6,1,58,6540
"1625110779","39","","Aggregated",296.40,0.00,6,8,9,10,15,20,25,31,49,58,58,58,6989,0,5,6,1,58,6540
"1625110780","40","","Aggregated",302.70,0.00,7,9,11,12,17,21,27,32,51,61,61,61,7317,0,6,6,1,60,6552
"1625110781","41","","Aggregated",310.30,0.00,7,10,12,14,18,22,29,34,51,61,61,61,7692,0,6,7,1,60,6552
"1625110782","42","","Aggregated",319.10,0.00,7,10,12,13,18,22,29,34,51,61,61,61,8088,0,6,7,1,60,6556
"1625110783","43","","Aggregated",329.60,0.00,7,10,12,13,18,22,29,34,51,61,61,61,8483,0,6,7,1,60,6553
"1625110784","44","","Aggregated",336.10,0.00,7,10,11,13,18,22,29,34,51,61,61,61,8888,0,6,7,1,60,6555
"1625110785","45","","Aggregated",346.50,0.00,7,10,11,13,18,22,29,34,51,61,61,61,9286,0,6,6,1,60,6547
"1625110786","46","","Aggregated",354.10,0.00,7,9,11,12,17,21,28,33,51,61,61,61,9712,0,6,6,1,60,6550
"1625110787","47","","Aggregated",362.30,0.00,7,8,9,10,14,19,24,29,49,61,61,61,10141,0,6,6,1,60,6557
"1625110788","48","","Aggregated",371.20,0.00,7,8,8,9,12,16,21,26,47,61,61,61,10581,0,6,6,1,60,6555
"1625110789","49","","Aggregated",381.10,0.00,6,7,8,8,10,13,18,20,43,54,54,54,11051,0,6,6,1,60,6553
"1625110790","50","","Aggregated",391.30,0.00,6,7,7,8,9,10,12,14,19,20,20,20,11490,0,6,6,1,60,6549
