"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625083183","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625083184","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,4,1,16,558
"1625083185","3","","Aggregated",0.00,0.00,2,3,4,4,6,6,6,6,6,6,6,6,32,0,2,3,1,16,1179
"1625083186","4","","Aggregated",8.00,0.00,2,3,3,4,5,6,6,7,7,7,7,7,62,0,2,3,1,16,1084
"1625083187","5","","Aggregated",13.50,0.00,2,3,3,4,6,6,6,7,9,9,9,9,109,0,3,3,1,16,1106
"1625083188","6","","Aggregated",16.67,0.00,3,3,4,4,6,6,6,7,9,9,9,9,158,0,3,3,1,16,1292
"1625083189","7","","Aggregated",24.00,0.00,3,4,5,5,6,6,6,7,9,9,9,9,215,0,3,3,1,16,1754
"1625083190","8","","Aggregated",28.80,0.00,3,4,4,5,6,6,7,8,9,9,9,9,273,0,3,3,1,16,1662
"1625083191","9","","Aggregated",33.50,0.00,3,3,4,5,6,6,7,8,9,9,9,9,358,0,3,3,1,16,1636
"1625083192","10","","Aggregated",36.14,0.00,3,3,4,5,5,6,7,8,9,9,9,9,459,0,3,3,1,16,1673
"1625083193","10","","Aggregated",42.75,0.00,3,4,4,5,5,6,7,8,9,9,9,9,555,0,3,3,1,16,1707
"1625083194","10","","Aggregated",48.11,0.00,3,3,4,5,5,6,7,8,9,9,9,9,649,0,3,3,1,16,1676
"1625083195","10","","Aggregated",52.40,0.00,3,3,4,5,5,6,7,8,9,9,9,9,750,0,3,3,1,16,1592
"1625083196","10","","Aggregated",61.70,0.00,3,3,4,5,5,6,6,7,9,9,9,9,855,0,3,3,1,16,1626
"1625083197","10","","Aggregated",69.80,0.00,3,3,4,5,5,6,6,7,9,9,9,9,946,0,3,3,1,16,1635
"1625083198","10","","Aggregated",77.60,0.00,3,3,4,5,5,6,6,7,9,9,9,9,1027,0,3,3,1,16,1618
"1625083199","10","","Aggregated",83.00,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1105,0,3,3,1,16,1597
"1625083200","10","","Aggregated",86.40,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1204,0,3,3,1,16,1608
"1625083201","10","","Aggregated",88.40,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1295,0,3,3,1,16,1657
"1625083202","10","","Aggregated",92.60,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1399,0,3,3,1,16,1654
"1625083203","10","","Aggregated",92.50,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1497,0,3,3,1,16,1643
"1625083204","10","","Aggregated",93.90,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1591,0,3,3,1,16,1670
"1625083205","10","","Aggregated",94.90,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1695,0,3,3,1,16,1676
"1625083206","10","","Aggregated",93.90,0.00,3,3,4,5,5,6,6,7,13,13,13,13,1779,0,3,3,1,16,1684
"1625083207","10","","Aggregated",94.30,0.00,3,3,4,5,5,6,7,7,13,13,13,13,1882,0,3,3,1,16,1695
"1625083208","10","","Aggregated",92.40,0.00,3,3,4,5,5,6,7,7,8,8,8,8,1967,0,3,3,1,16,1674
"1625083209","10","","Aggregated",92.30,0.00,3,3,4,5,5,6,6,7,8,8,8,8,2049,0,3,3,1,16,1669
"1625083210","10","","Aggregated",93.80,0.00,3,3,4,5,5,6,6,7,8,8,8,8,2139,0,3,3,1,16,1682
"1625083211","10","","Aggregated",94.40,0.00,3,3,4,5,5,6,6,7,8,8,8,8,2236,0,3,3,1,16,1685
"1625083212","10","","Aggregated",92.60,0.00,3,3,4,5,5,6,6,7,8,8,8,8,2330,0,3,3,1,16,1678
"1625083213","10","","Aggregated",93.70,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2426,0,3,3,1,16,1696
"1625083214","10","","Aggregated",92.60,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2529,0,3,3,1,16,1716
"1625083215","10","","Aggregated",93.00,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2634,0,3,3,1,16,1739
"1625083216","10","","Aggregated",93.80,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2731,0,3,3,1,16,1749
"1625083217","10","","Aggregated",93.60,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2830,0,3,3,1,16,1744
