"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625118618","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625118619","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,6,4,18,6006
"1625118620","3","","Aggregated",0.00,0.00,6,6,6,7,8,8,9,9,9,9,9,9,33,0,5,5,3,18,6250
"1625118621","4","","Aggregated",4.00,0.00,5,6,6,6,7,8,9,10,10,10,10,10,63,0,5,5,2,18,6121
"1625118622","5","","Aggregated",11.00,0.00,5,6,6,6,7,8,9,10,10,10,10,10,104,0,5,5,2,18,6191
"1625118623","6","","Aggregated",15.00,0.00,5,5,6,6,6,7,9,9,10,10,10,10,146,0,5,5,2,18,6389
"1625118624","7","","Aggregated",20.00,0.00,5,5,6,6,6,7,9,9,10,10,10,10,199,0,5,5,2,18,6577
"1625118625","8","","Aggregated",23.40,0.00,5,5,6,6,6,7,8,9,10,10,10,10,261,0,5,5,2,18,6487
"1625118626","9","","Aggregated",27.83,0.00,5,5,6,6,6,7,8,9,10,10,10,10,350,0,5,5,2,18,6510
"1625118627","10","","Aggregated",32.14,0.00,5,5,6,6,6,7,8,9,10,10,10,10,452,0,5,5,2,18,6515
"1625118628","11","","Aggregated",37.00,0.00,5,5,6,6,6,7,8,9,10,10,10,10,555,0,5,5,2,18,6576
"1625118629","12","","Aggregated",42.22,0.00,5,5,6,6,6,7,8,9,10,10,10,10,660,0,5,5,1,18,6567
"1625118630","13","","Aggregated",48.70,0.00,5,5,6,6,6,7,8,9,10,10,10,10,784,0,5,5,1,18,6621
"1625118631","14","","Aggregated",58.10,0.00,5,5,6,6,6,7,8,8,10,10,10,10,902,0,5,5,1,18,6642
"1625118632","15","","Aggregated",67.40,0.00,5,5,6,6,6,7,8,8,10,10,10,10,1035,0,5,5,1,18,6635
"1625118633","16","","Aggregated",77.10,0.00,5,5,6,6,6,7,8,9,10,10,10,10,1166,0,5,5,1,18,6609
"1625118634","17","","Aggregated",85.80,0.00,5,5,6,6,6,7,8,9,10,12,12,12,1324,0,5,5,1,18,6617
"1625118635","18","","Aggregated",95.30,0.00,5,5,6,6,6,7,8,9,10,12,12,12,1527,0,5,5,1,18,6582
"1625118636","19","","Aggregated",103.90,0.00,5,5,6,6,6,7,8,9,10,12,12,12,1716,0,5,5,1,18,6570
"1625118637","20","","Aggregated",116.70,0.00,5,5,6,6,7,7,8,9,10,12,12,12,1899,0,5,5,1,18,6607
"1625118638","21","","Aggregated",129.40,0.00,5,5,6,6,7,7,8,9,12,12,12,12,2089,0,5,5,1,18,6598
"1625118639","22","","Aggregated",138.60,0.00,5,6,6,6,7,7,8,9,12,12,12,12,2287,0,5,5,1,18,6589
"1625118640","23","","Aggregated",147.00,0.00,5,6,6,6,7,8,8,9,12,12,12,12,2482,0,5,5,1,18,6598
"1625118641","24","","Aggregated",157.00,0.00,5,6,6,6,7,8,8,9,12,12,12,12,2696,0,5,5,1,18,6633
"1625118642","25","","Aggregated",165.10,0.00,5,6,6,6,7,7,8,9,12,12,12,12,2923,0,5,5,1,18,6631
"1625118643","26","","Aggregated",173.20,0.00,5,6,6,6,7,8,9,9,12,12,12,12,3194,0,5,5,1,18,6615
"1625118644","27","","Aggregated",183.20,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3443,0,5,5,1,18,6604
"1625118645","28","","Aggregated",194.10,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3690,0,5,5,1,18,6609
"1625118646","29","","Aggregated",204.90,0.00,5,6,6,6,7,8,9,10,12,14,14,14,3955,0,5,5,1,18,6618
"1625118647","30","","Aggregated",212.90,0.00,5,6,6,6,7,8,9,10,12,14,14,14,4247,0,5,5,1,18,6615
"1625118648","31","","Aggregated",218.60,0.00,5,6,6,6,7,8,9,10,12,14,14,14,4523,0,5,5,1,18,6620
"1625118649","32","","Aggregated",228.80,0.00,5,6,6,6,7,8,9,10,12,14,14,14,4810,1,5,5,1,18,6616
"1625118650","33","","Aggregated",238.90,0.00,5,6,6,7,7,8,9,10,12,14,14,14,5082,1,5,5,1,18,6606
"1625118651","34","","Aggregated",245.10,0.00,6,6,6,7,7,8,9,10,12,14,14,14,5377,1,5,5,1,18,6619
"1625118652","35","","Aggregated",254.30,0.10,6,6,6,7,7,8,9,10,12,14,14,14,5715,1,5,5,1,18,6625
"1625118653","36","","Aggregated",261.60,0.10,6,6,6,7,8,8,9,10,12,14,14,14,6048,1,5,5,1,18,6629
"1625118654","37","","Aggregated",270.80,0.10,6,6,6,7,8,8,9,10,12,14,14,14,6378,1,5,5,1,18,6623
