"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625097616","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625097617","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,6,3,18,6890
"1625097618","3","","Aggregated",0.00,0.00,5,5,5,6,6,7,8,8,8,8,8,8,37,0,5,5,2,18,6319
"1625097619","4","","Aggregated",8.00,0.00,5,5,5,5,6,7,7,8,8,8,8,8,59,0,5,5,2,18,6359
"1625097620","5","","Aggregated",10.00,0.00,5,5,5,6,6,6,7,8,8,8,8,8,103,0,5,5,2,18,6683
"1625097621","6","","Aggregated",15.33,0.00,5,5,5,5,6,6,7,8,8,8,8,8,157,0,5,5,2,18,6537
"1625097622","7","","Aggregated",18.75,0.00,5,5,5,5,6,6,7,8,8,8,8,8,205,0,5,5,2,18,6725
"1625097623","8","","Aggregated",24.80,0.00,5,5,5,5,6,7,8,52,110,110,110,110,278,0,5,5,2,106,6669
"1625097624","9","","Aggregated",28.17,0.00,5,5,5,5,6,6,8,41,110,110,110,110,353,0,5,5,2,106,6661
"1625097625","10","","Aggregated",33.00,0.00,5,5,5,6,6,7,8,8,110,110,110,110,441,0,5,5,2,106,6694
"1625097626","11","","Aggregated",37.88,0.00,5,5,5,6,6,7,7,8,110,110,110,110,533,0,5,5,2,106,6734
"1625097627","12","","Aggregated",42.33,0.00,5,5,5,6,6,7,8,9,110,110,110,110,635,0,5,5,2,106,6669
"1625097628","13","","Aggregated",47.40,0.00,5,5,5,6,6,7,8,9,110,110,110,110,740,0,5,5,2,106,6649
"1625097629","14","","Aggregated",56.10,0.00,5,5,5,6,6,7,8,9,110,110,110,110,862,0,5,5,2,106,6588
"1625097630","15","","Aggregated",64.30,0.00,5,5,5,6,6,7,8,9,110,110,110,110,991,0,5,5,2,106,6609
"1625097631","16","","Aggregated",72.80,0.00,5,5,6,6,6,7,8,8,110,110,110,110,1130,0,5,5,2,106,6597
"1625097632","17","","Aggregated",82.50,0.00,5,5,6,6,6,7,8,9,61,110,110,110,1290,0,5,5,2,106,6581
"1625097633","18","","Aggregated",92.00,0.00,5,5,6,6,6,7,7,8,10,10,10,10,1459,0,5,5,2,106,6586
"1625097634","19","","Aggregated",101.50,0.00,5,5,6,6,6,7,8,8,10,10,10,10,1647,0,5,5,2,106,6555
