"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625125195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625125196","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,8,5,19,6861
"1625125197","3","","Aggregated",0.00,0.00,6,6,7,7,9,10,10,10,10,10,10,10,20,0,6,6,3,19,6637
"1625125198","4","","Aggregated",2.00,0.00,5,6,6,7,8,9,10,10,10,10,10,10,42,1,5,5,1,19,6455
"1625125199","5","","Aggregated",7.50,0.00,5,6,6,6,7,8,10,11,11,11,11,11,81,1,5,5,1,19,6784
"1625125200","6","","Aggregated",9.33,0.33,5,6,6,6,7,8,10,11,11,11,11,11,136,1,5,5,1,19,6569
"1625125201","7","","Aggregated",16.50,0.25,5,5,6,6,7,8,10,11,11,11,11,11,187,1,5,5,1,19,6739
"1625125202","8","","Aggregated",19.60,0.20,5,5,6,6,7,8,9,11,11,11,11,11,256,1,5,5,1,19,6637
"1625125203","9","","Aggregated",27.67,0.17,5,5,6,6,6,7,9,10,11,11,11,11,349,1,5,5,1,19,6589
"1625125204","10","","Aggregated",30.57,0.14,5,5,6,6,6,7,9,9,11,11,11,11,426,1,5,5,1,19,6574
"1625125205","11","","Aggregated",37.25,0.12,5,5,6,6,6,7,9,9,11,11,11,11,499,1,5,5,1,19,6625
"1625125206","12","","Aggregated",42.56,0.11,5,5,6,6,6,7,9,9,12,12,12,12,601,1,5,5,1,19,6573
"1625125207","13","","Aggregated",46.00,0.10,5,5,5,6,6,7,9,10,20,20,20,20,722,1,5,5,1,20,6533
"1625125208","14","","Aggregated",54.60,0.10,5,5,5,6,6,7,9,10,20,20,20,20,839,1,5,5,1,20,6521
"1625125209","15","","Aggregated",64.20,0.10,5,5,5,6,6,7,9,10,20,20,20,20,980,1,5,5,1,20,6523
"1625125210","16","","Aggregated",74.40,0.00,5,5,5,6,6,7,9,10,20,20,20,20,1132,1,5,5,1,20,6544
"1625125211","17","","Aggregated",82.80,0.00,5,5,5,6,6,7,9,9,12,20,20,20,1276,1,5,5,1,20,6532
"1625125212","18","","Aggregated",94.40,0.00,5,5,5,6,6,7,9,10,12,20,20,20,1446,1,5,5,1,20,6525
"1625125213","19","","Aggregated",102.60,0.00,5,5,5,6,6,7,9,10,12,20,20,20,1620,1,5,5,1,20,6535
"1625125214","20","","Aggregated",113.80,0.00,5,5,5,6,6,7,8,10,12,20,20,20,1802,1,5,5,1,20,6556
"1625125215","21","","Aggregated",122.50,0.00,5,5,5,6,6,7,8,9,12,20,20,20,1980,1,5,5,1,20,6585
"1625125216","22","","Aggregated",130.80,0.00,5,5,6,6,7,7,8,9,11,20,20,20,2209,1,5,5,1,20,6613
"1625125217","23","","Aggregated",141.00,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2407,1,5,5,1,20,6635
"1625125218","24","","Aggregated",152.30,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2638,1,5,5,1,20,6625
"1625125219","25","","Aggregated",162.80,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2863,1,5,5,1,20,6613
"1625125220","26","","Aggregated",172.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,3105,1,5,5,1,20,6615
"1625125221","27","","Aggregated",183.50,0.00,5,6,6,6,7,8,9,9,11,13,13,13,3364,1,5,5,1,20,6611
"1625125222","28","","Aggregated",192.20,0.00,5,6,6,6,7,8,9,9,11,13,13,13,3638,1,5,5,1,20,6604
"1625125223","29","","Aggregated",200.60,0.00,5,6,6,6,7,8,9,10,11,13,13,13,3920,1,5,5,1,20,6606
"1625125224","30","","Aggregated",211.60,0.00,5,6,6,6,7,8,9,9,11,13,13,13,4184,1,5,5,1,20,6627
"1625125225","31","","Aggregated",223.30,0.00,5,6,6,7,7,8,9,10,11,13,13,13,4472,1,5,5,1,20,6617
"1625125226","32","","Aggregated",233.10,0.00,5,6,6,7,7,8,9,10,12,13,13,13,4780,1,5,5,1,20,6607
