"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625089743","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625089744","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,5,2,18,6152
"1625089745","3","","Aggregated",0.00,0.00,5,5,5,5,5,6,6,6,6,6,6,6,36,0,4,4,2,18,5931
"1625089746","4","","Aggregated",6.00,0.00,5,5,5,5,5,5,6,7,7,7,7,7,67,0,5,4,2,18,5980
"1625089747","5","","Aggregated",13.50,0.00,5,5,5,5,5,6,7,7,7,7,7,7,107,0,5,4,2,18,5911
"1625089748","6","","Aggregated",15.67,0.00,5,5,5,5,6,6,7,7,7,7,7,7,157,0,5,4,2,18,5803
"1625089749","7","","Aggregated",20.25,0.00,5,5,5,5,5,6,7,7,8,8,8,8,218,0,5,4,2,18,5943
"1625089750","8","","Aggregated",25.20,0.00,5,5,5,5,6,6,7,7,8,8,8,8,292,0,5,4,2,18,6103
"1625089751","9","","Aggregated",30.83,0.00,5,5,5,5,5,6,7,7,8,8,8,8,367,0,5,4,2,18,6157
"1625089752","10","","Aggregated",34.71,0.00,5,5,5,5,6,6,7,7,8,8,8,8,453,0,5,4,2,18,6219
"1625089753","11","","Aggregated",39.88,0.00,5,5,5,5,6,6,7,7,10,10,10,10,553,0,5,4,1,18,6241
"1625089754","12","","Aggregated",43.78,0.00,5,5,5,5,6,6,7,7,10,10,10,10,655,0,5,4,1,18,6233
"1625089755","13","","Aggregated",48.90,0.00,5,5,5,5,6,6,7,7,10,10,10,10,762,0,5,4,1,18,6267
"1625089756","14","","Aggregated",57.10,0.00,5,5,5,5,6,6,7,7,10,10,10,10,893,0,5,4,1,18,6198
"1625089757","15","","Aggregated",67.00,0.00,5,5,5,5,6,6,7,7,10,10,10,10,1027,0,5,4,1,18,6183
"1625089758","16","","Aggregated",75.10,0.00,5,5,5,5,6,6,7,7,10,10,10,10,1164,0,5,4,1,18,6202
"1625089759","17","","Aggregated",85.50,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1321,0,5,4,1,18,6155
"1625089760","18","","Aggregated",94.90,0.00,5,5,5,6,6,6,7,7,9,10,10,10,1477,0,5,4,1,18,6196
"1625089761","19","","Aggregated",103.50,0.00,5,5,5,6,6,6,7,7,9,10,10,10,1665,0,5,4,1,18,6178
"1625089762","20","","Aggregated",111.80,0.00,5,5,5,6,6,6,7,7,9,9,9,9,1830,0,5,4,1,18,6172
"1625089763","21","","Aggregated",120.20,0.00,5,5,5,6,6,7,7,8,9,9,9,9,2018,0,5,4,1,18,6164
"1625089764","22","","Aggregated",131.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,2239,1,5,4,1,18,6171
"1625089765","23","","Aggregated",139.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,2449,1,5,4,1,18,6173
"1625089766","24","","Aggregated",149.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,2679,1,5,4,1,18,6179
"1625089767","25","","Aggregated",159.30,0.10,5,5,6,6,6,7,8,8,10,10,10,10,2957,1,5,4,1,18,6165
"1625089768","26","","Aggregated",170.50,0.10,5,5,6,6,6,7,8,8,10,10,10,10,3194,1,5,5,1,18,6159
"1625089769","27","","Aggregated",182.00,0.10,5,6,6,6,7,7,8,9,10,13,13,13,3468,1,5,5,1,18,6159
"1625089770","28","","Aggregated",193.40,0.10,5,6,6,6,7,7,8,9,10,13,13,13,3699,1,5,5,1,18,6168
"1625089771","29","","Aggregated",203.50,0.10,5,6,6,6,7,7,8,9,14,28,28,28,3945,1,5,5,1,28,6172
"1625089772","30","","Aggregated",215.80,0.10,5,6,6,6,7,7,8,9,14,28,28,28,4229,1,5,5,1,28,6169
"1625089773","31","","Aggregated",225.30,0.10,5,6,6,6,7,7,8,9,14,28,28,28,4525,1,5,5,1,28,6181
"1625089774","32","","Aggregated",231.90,0.10,5,6,6,6,7,7,8,9,14,28,28,28,4795,1,5,5,1,28,6159
"1625089775","33","","Aggregated",242.90,0.10,5,6,6,6,7,8,9,9,14,28,28,28,5112,1,5,5,1,28,6157
"1625089776","34","","Aggregated",252.50,0.10,5,6,6,6,7,8,9,9,14,28,28,28,5431,1,5,5,1,28,6156
"1625089777","35","","Aggregated",258.80,0.00,5,6,6,6,7,8,9,9,14,28,28,28,5738,1,5,5,1,28,6170
"1625089778","36","","Aggregated",269.80,0.00,5,6,6,7,7,8,9,9,14,28,28,28,6062,1,5,5,1,28,6179
"1625089779","37","","Aggregated",275.70,0.00,5,6,6,7,7,8,9,9,14,28,28,28,6403,1,5,5,1,28,6173
"1625089780","38","","Aggregated",281.20,0.00,5,6,6,7,7,8,9,9,14,28,28,28,6718,1,5,5,1,28,6166
"1625089781","39","","Aggregated",289.50,0.00,5,6,6,7,7,8,9,9,10,12,12,12,7086,1,5,5,1,28,6172
"1625089782","40","","Aggregated",295.20,0.00,6,6,6,7,7,8,9,9,12,12,12,12,7473,1,5,5,1,28,6167
"1625089783","41","","Aggregated",303.80,0.00,6,6,7,7,8,8,9,10,12,13,13,13,7850,1,5,5,1,28,6177
"1625089784","42","","Aggregated",316.20,0.00,6,6,7,7,8,8,9,10,12,13,13,13,8207,1,5,5,1,28,6161
"1625089785","43","","Aggregated",325.60,0.00,6,6,7,7,8,8,9,10,12,13,13,13,8599,1,5,5,1,28,6163
"1625089786","44","","Aggregated",336.00,0.00,6,6,7,7,8,8,9,10,13,14,14,14,9007,1,5,5,1,28,6154
"1625089787","45","","Aggregated",342.60,0.00,6,6,7,7,8,9,10,11,13,14,14,14,9415,1,5,5,1,28,6154
"1625089788","46","","Aggregated",349.10,0.00,6,6,7,7,8,9,10,11,13,14,14,14,9864,1,5,5,1,28,6159
"1625089789","47","","Aggregated",358.70,0.00,6,6,7,7,8,9,10,11,13,14,14,14,10304,1,5,5,1,28,6158
"1625089790","48","","Aggregated",372.20,0.00,6,6,7,7,8,9,10,11,13,15,15,15,10727,1,5,5,1,28,6159
"1625089791","49","","Aggregated",381.70,0.00,6,7,7,7,8,9,10,11,13,15,15,15,11166,1,5,5,1,28,6161
"1625089792","50","","Aggregated",392.80,0.00,6,7,7,7,8,9,10,11,13,15,15,15,11610,1,5,5,1,28,6168
"1625089793","51","","Aggregated",402.20,0.00,6,7,7,7,8,9,11,11,13,15,15,15,12060,1,5,5,1,28,6166
"1625089794","52","","Aggregated",408.40,0.00,6,7,7,7,8,9,11,11,13,15,15,15,12493,1,5,5,1,28,6169
"1625089795","53","","Aggregated",413.80,0.00,6,7,7,8,8,9,11,11,13,15,15,15,12974,1,5,5,1,28,6170
"1625089796","54","","Aggregated",420.80,0.00,6,7,7,8,9,10,11,12,15,16,16,16,13503,1,6,5,1,28,6174
"1625089797","55","","Aggregated",430.10,0.00,6,7,7,8,9,10,11,13,16,16,16,16,13989,1,6,5,1,28,6176
"1625089798","56","","Aggregated",439.20,0.00,6,7,8,8,9,10,11,13,16,16,16,16,14475,1,6,5,1,28,6178
"1625089799","57","","Aggregated",451.90,0.00,6,7,8,8,9,10,11,13,16,16,16,16,14994,1,6,5,1,28,6176
"1625089800","58","","Aggregated",455.70,0.00,6,7,8,8,10,11,12,13,16,18,18,18,15515,2,6,5,1,28,6181
"1625089801","59","","Aggregated",462.50,0.00,7,7,8,9,10,11,14,16,52,57,57,57,16053,2,6,6,1,57,6191
"1625089802","60","","Aggregated",470.20,0.10,7,8,8,9,10,12,14,16,52,57,57,57,16613,2,6,6,1,57,6193
"1625089803","60","","Aggregated",480.10,0.10,7,8,9,9,11,12,14,16,49,57,57,57,17219,2,6,6,1,57,6193
"1625089804","60","","Aggregated",488.70,0.10,7,8,9,9,11,12,14,16,49,57,57,57,17757,2,6,6,1,57,6194
"1625089805","60","","Aggregated",501.30,0.10,7,8,9,9,11,12,14,16,49,57,57,57,18302,2,6,6,1,57,6195
"1625089806","60","","Aggregated",515.90,0.10,7,8,9,9,11,12,15,17,49,57,57,57,18807,2,6,6,1,57,6191
"1625089807","60","","Aggregated",525.80,0.10,7,8,9,10,11,13,16,18,49,57,57,57,19352,2,6,6,1,57,6191
"1625089808","60","","Aggregated",531.20,0.10,7,8,9,10,12,13,16,18,49,57,57,57,19942,2,6,6,1,57,6196
"1625089809","60","","Aggregated",528.30,0.10,7,9,9,10,12,13,16,18,49,57,57,57,20470,2,6,6,1,57,6194
"1625089810","60","","Aggregated",536.50,0.10,7,8,9,10,11,13,15,17,19,21,21,21,21024,2,6,6,1,57,6191
"1625089811","60","","Aggregated",544.10,0.10,7,8,9,10,12,14,16,17,20,21,21,21,21606,2,6,6,1,57,6194
"1625089812","60","","Aggregated",545.70,0.00,7,8,9,10,12,14,16,17,20,21,21,21,22127,2,6,6,1,57,6193
"1625089813","60","","Aggregated",548.10,0.00,7,8,9,10,12,13,16,17,20,21,21,21,22672,2,6,6,1,57,6192
"1625089814","60","","Aggregated",552.90,0.00,7,8,9,10,12,14,16,17,20,21,21,21,23227,2,6,6,1,57,6188
"1625089815","60","","Aggregated",548.80,0.00,7,8,9,10,12,15,18,22,38,60,60,60,23773,2,6,6,1,60,6182
"1625089816","60","","Aggregated",543.70,0.00,7,9,10,11,13,16,19,25,43,77,77,77,24292,2,6,6,1,76,6179
"1625089817","60","","Aggregated",545.90,0.00,7,9,9,10,12,15,19,25,43,77,77,77,24861,2,6,6,1,76,6184
"1625089818","60","","Aggregated",543.80,0.00,7,8,9,10,12,15,19,25,43,77,77,77,25383,2,6,6,1,76,6186
"1625089819","60","","Aggregated",546.30,0.00,7,8,9,10,12,16,21,25,43,77,77,77,25955,2,6,6,1,76,6193
"1625089820","60","","Aggregated",547.30,0.00,7,8,9,10,12,16,21,25,43,77,77,77,26525,2,6,6,1,76,6196
"1625089821","60","","Aggregated",542.90,0.00,7,8,9,10,12,15,21,25,43,77,77,77,27086,2,6,6,1,76,6194
"1625089822","60","","Aggregated",547.10,0.00,7,9,9,10,12,15,21,25,43,77,77,77,27623,2,6,6,1,76,6196
"1625089823","60","","Aggregated",549.70,0.00,7,8,9,10,12,15,21,25,43,77,77,77,28167,2,6,6,1,76,6195
"1625089824","60","","Aggregated",547.10,0.00,7,8,9,10,12,15,21,25,43,77,77,77,28681,2,6,6,1,76,6196
"1625089825","60","","Aggregated",548.70,0.00,7,8,9,10,11,13,15,17,28,77,77,77,29231,2,6,6,1,76,6194
"1625089826","60","","Aggregated",547.90,0.00,7,8,9,9,11,13,15,16,23,25,25,25,29766,2,6,6,1,76,6194
"1625089827","60","","Aggregated",542.70,0.00,7,8,9,9,11,13,15,16,23,25,25,25,30346,2,6,6,1,76,6195
"1625089828","60","","Aggregated",545.80,0.00,7,8,9,9,11,13,15,16,23,25,25,25,30892,2,6,6,1,76,6194
"1625089829","60","","Aggregated",546.60,0.00,7,8,9,9,11,13,14,16,18,19,19,19,31459,2,6,6,1,76,6193
"1625089830","60","","Aggregated",547.60,0.00,7,8,9,9,11,12,14,15,18,19,19,19,32032,2,6,6,1,76,6195
"1625089831","60","","Aggregated",550.20,0.00,7,8,9,9,11,12,14,15,17,18,18,18,32588,2,6,6,1,76,6193
"1625089832","60","","Aggregated",549.40,0.00,7,8,9,9,11,12,14,15,18,19,19,19,33107,2,6,6,1,76,6195
"1625089833","60","","Aggregated",547.40,0.00,7,8,9,9,11,13,15,16,22,24,24,24,33710,2,6,7,1,76,6196
"1625089834","60","","Aggregated",548.50,0.00,7,8,9,9,11,13,15,16,22,24,24,24,34280,2,6,7,1,76,6194
"1625089835","60","","Aggregated",548.00,0.00,7,8,9,9,11,12,15,16,22,24,24,24,34825,2,6,7,1,76,6191
"1625089836","60","","Aggregated",553.00,0.00,7,8,9,10,11,13,15,16,28,40,40,40,35407,2,6,7,1,76,6189
"1625089837","60","","Aggregated",558.30,0.00,7,8,9,10,11,13,15,16,28,40,40,40,35953,2,6,7,1,76,6189
"1625089838","60","","Aggregated",559.40,0.00,7,8,9,10,12,13,16,18,28,40,40,40,36527,2,6,7,1,76,6188
"1625089839","60","","Aggregated",562.60,0.00,7,9,9,10,12,14,16,18,28,40,40,40,37080,2,6,7,1,76,6185
"1625089840","60","","Aggregated",559.60,0.00,7,8,9,10,12,14,16,18,28,40,40,40,37601,2,6,7,1,76,6184
"1625089841","60","","Aggregated",561.90,0.00,7,8,9,10,12,13,16,18,28,40,40,40,38165,2,6,7,1,76,6179
"1625089842","60","","Aggregated",560.70,0.00,7,9,9,10,12,13,16,18,28,40,40,40,38727,2,6,7,1,76,6180
"1625089843","60","","Aggregated",555.70,0.00,7,8,9,10,11,13,15,17,28,40,40,40,39277,2,7,7,1,76,6180
"1625089844","60","","Aggregated",555.80,0.00,7,8,9,10,11,13,16,18,28,40,40,40,39826,2,7,7,1,76,6180
"1625089845","60","","Aggregated",559.10,0.00,7,8,9,10,11,13,16,18,28,40,40,40,40356,2,7,7,1,76,6181
"1625089846","60","","Aggregated",555.10,0.00,7,8,9,10,11,13,15,17,21,25,25,25,40952,2,7,7,1,76,6182
"1625089847","60","","Aggregated",552.50,0.00,7,8,9,10,11,13,15,17,21,25,25,25,41463,2,7,7,1,76,6182
"1625089848","60","","Aggregated",551.10,0.00,7,8,9,9,11,13,14,15,20,21,21,21,42014,2,7,7,1,76,6180
"1625089849","60","","Aggregated",553.80,0.00,7,8,9,10,11,13,14,15,20,21,21,21,42595,2,7,7,1,76,6176
"1625089850","60","","Aggregated",548.60,0.00,7,8,9,10,11,13,15,16,21,21,21,21,43139,2,7,7,1,76,6174
"1625089851","60","","Aggregated",547.60,0.00,7,8,9,10,11,13,15,16,21,21,21,21,43662,2,7,7,1,76,6173
"1625089852","60","","Aggregated",549.40,0.00,7,8,9,10,11,13,15,16,21,21,21,21,44178,2,7,7,1,76,6173
"1625089853","60","","Aggregated",553.10,0.00,7,8,9,10,11,13,15,16,21,21,21,21,44749,2,7,7,1,76,6172
"1625089854","60","","Aggregated",548.50,0.00,7,8,9,10,11,13,15,16,19,21,21,21,45293,2,7,7,1,76,6172
"1625089855","60","","Aggregated",543.40,0.00,7,8,9,10,12,13,15,16,19,21,21,21,45864,2,7,7,1,76,6174
"1625089856","60","","Aggregated",545.60,0.00,7,8,9,10,12,14,15,17,25,26,26,26,46456,2,7,7,1,76,6174
"1625089857","60","","Aggregated",545.80,0.00,7,9,9,10,12,14,16,17,25,26,26,26,47015,2,7,7,1,76,6174
"1625089858","60","","Aggregated",550.20,0.00,7,9,9,10,12,14,15,17,25,26,26,26,47574,2,7,7,1,76,6172
"1625089859","60","","Aggregated",548.10,0.00,7,8,9,10,12,13,15,17,25,26,26,26,48149,2,7,7,1,76,6170
"1625089860","60","","Aggregated",554.00,0.00,7,8,9,10,12,13,15,16,25,26,26,26,48656,2,7,7,1,76,6169
"1625089861","60","","Aggregated",553.50,0.00,7,8,9,10,12,13,15,16,25,26,26,26,49182,2,7,7,1,76,6167
"1625089862","60","","Aggregated",554.60,0.00,7,8,9,10,11,13,15,16,25,26,26,26,49718,2,7,7,1,76,6166
"1625089863","60","","Aggregated",550.00,0.00,7,8,9,10,11,13,14,16,25,26,26,26,50236,2,7,7,1,76,6167
"1625089864","60","","Aggregated",550.60,0.00,7,8,9,10,11,13,15,16,25,26,26,26,50793,2,7,7,1,76,6169
"1625089865","60","","Aggregated",553.20,0.00,7,8,9,10,11,13,15,17,25,26,26,26,51369,2,7,7,1,76,6169
"1625089866","60","","Aggregated",546.90,0.00,7,8,9,10,11,12,14,15,18,21,21,21,51955,2,7,7,1,76,6170
"1625089867","60","","Aggregated",548.60,0.00,7,8,9,9,11,12,13,15,18,21,21,21,52498,2,7,7,1,76,6166
"1625089868","60","","Aggregated",547.30,0.00,7,8,9,9,11,12,13,15,18,21,21,21,53023,2,7,7,1,76,6165
"1625089869","60","","Aggregated",549.00,0.00,7,8,9,9,11,12,13,15,18,21,21,21,53548,2,7,7,1,76,6164
"1625089870","60","","Aggregated",546.90,0.00,7,8,9,9,11,12,13,15,18,21,21,21,54092,2,7,7,1,76,6164
"1625089871","60","","Aggregated",543.90,0.00,7,8,9,10,11,12,14,15,19,21,21,21,54697,2,7,7,1,76,6162
"1625089872","60","","Aggregated",538.40,0.00,7,8,9,10,11,12,14,16,19,21,21,21,55245,2,7,7,1,76,6162
"1625089873","60","","Aggregated",542.20,0.00,7,8,9,9,11,12,14,16,19,21,21,21,55794,2,7,7,1,76,6163
"1625089875","60","","Aggregated",550.50,0.00,7,8,9,9,11,12,13,15,18,19,19,19,56309,2,7,7,1,76,6162
"1625089876","60","","Aggregated",554.60,0.00,7,8,9,9,11,12,14,16,19,21,21,21,56884,2,7,7,1,76,6162
"1625089877","60","","Aggregated",550.80,0.00,7,8,9,10,11,13,15,16,19,21,21,21,57449,2,7,7,1,76,6162
"1625089878","60","","Aggregated",550.80,0.00,7,8,9,10,11,13,15,16,19,21,21,21,57977,2,7,7,1,76,6161
"1625089879","60","","Aggregated",547.90,0.00,7,8,9,10,12,13,15,16,19,21,21,21,58522,2,7,7,1,76,6160
"1625089880","60","","Aggregated",546.50,0.00,7,8,9,10,12,13,15,16,19,21,21,21,59065,2,7,7,1,76,6159
"1625089881","60","","Aggregated",548.70,0.00,7,8,9,10,12,13,15,16,19,21,21,21,59635,2,7,7,1,76,6159
"1625089882","60","","Aggregated",550.20,0.00,7,8,9,10,12,13,15,16,19,21,21,21,60181,2,7,7,1,76,6158
"1625089883","60","","Aggregated",552.50,0.00,7,8,9,10,12,13,15,16,19,21,21,21,60736,2,7,7,1,76,6158
"1625089884","60","","Aggregated",547.00,0.00,7,9,10,10,12,13,15,16,19,21,21,21,61286,2,7,7,1,76,6157
"1625089885","60","","Aggregated",547.10,0.00,7,8,9,10,12,13,15,16,19,19,19,19,61812,2,7,7,1,76,6156
"1625089886","60","","Aggregated",547.90,0.00,7,8,9,10,12,13,15,16,18,19,19,19,62357,2,7,7,1,76,6153
"1625089887","60","","Aggregated",549.20,0.00,7,8,9,10,12,13,15,16,19,19,19,19,62919,2,7,7,1,76,6152
"1625089888","60","","Aggregated",546.00,0.00,7,8,9,10,11,13,15,16,19,19,19,19,63446,2,7,7,1,76,6153
"1625089889","60","","Aggregated",545.40,0.00,7,8,9,10,11,13,15,16,19,19,19,19,63989,2,7,7,1,76,6153
"1625089890","60","","Aggregated",545.80,0.00,7,8,9,10,11,12,14,15,18,19,19,19,64553,2,7,7,1,76,6153
"1625089891","60","","Aggregated",545.20,0.00,7,8,9,9,11,12,14,15,18,19,19,19,65088,2,7,7,1,76,6150
"1625089892","60","","Aggregated",547.30,0.00,7,8,9,9,11,12,14,15,18,19,19,19,65620,2,7,7,1,76,6148
"1625089893","60","","Aggregated",544.50,0.00,7,8,9,9,11,12,14,15,18,19,19,19,66174,2,7,7,1,76,6149
"1625089894","60","","Aggregated",542.10,0.00,7,8,9,9,10,12,13,15,18,19,19,19,66700,2,7,7,1,76,6149
"1625089895","60","","Aggregated",543.00,0.00,7,8,9,9,10,11,13,15,18,19,19,19,67293,2,7,7,1,76,6149
"1625089896","60","","Aggregated",539.80,0.00,7,8,9,9,10,11,13,14,17,18,18,18,67823,2,7,7,1,76,6149
"1625089897","60","","Aggregated",546.90,0.00,7,8,9,9,11,12,13,14,17,18,18,18,68375,2,7,7,1,76,6150
"1625089898","60","","Aggregated",545.40,0.00,7,8,9,9,11,12,13,14,17,18,18,18,68914,2,7,7,1,76,6150
"1625089899","60","","Aggregated",544.30,0.00,7,8,9,9,11,12,13,14,17,18,18,18,69443,2,7,7,1,76,6150
"1625089900","60","","Aggregated",546.00,0.00,7,8,9,9,11,12,13,14,17,18,18,18,69985,2,7,7,1,76,6149
"1625089901","60","","Aggregated",544.20,0.00,7,8,9,9,11,12,13,15,18,18,18,18,70544,2,7,7,1,76,6149
"1625089902","60","","Aggregated",541.90,0.00,7,8,9,9,11,12,14,16,35,45,45,45,71084,2,7,7,1,76,6149
"1625089903","60","","Aggregated",543.80,0.00,7,8,9,10,11,13,15,17,35,45,45,45,71619,2,7,7,1,76,6148
"1625089904","60","","Aggregated",545.10,0.00,7,8,9,10,11,13,15,17,35,45,45,45,72151,2,7,7,1,76,6148
"1625089905","60","","Aggregated",542.70,0.00,7,8,9,10,11,13,15,17,35,45,45,45,72732,2,7,7,1,76,6149
"1625089906","60","","Aggregated",543.30,0.00,7,9,9,10,12,13,16,19,46,49,49,49,73307,2,7,7,1,76,6148
"1625089907","60","","Aggregated",541.20,0.00,7,9,10,10,12,14,17,20,46,49,49,49,73854,2,7,7,1,76,6147
"1625089908","60","","Aggregated",546.00,0.00,8,9,10,10,12,14,16,19,46,49,49,49,74418,2,7,7,1,76,6147
"1625089909","60","","Aggregated",546.40,0.00,8,9,10,10,12,14,16,20,46,49,49,49,74975,2,7,7,1,76,6145
"1625089910","60","","Aggregated",548.10,0.00,8,9,10,11,12,14,16,20,46,49,49,49,75547,2,7,7,1,76,6144
"1625089911","60","","Aggregated",550.90,0.00,8,9,10,11,13,14,17,20,46,49,49,49,76065,2,7,7,1,76,6142
"1625089912","60","","Aggregated",553.90,0.00,8,9,10,10,12,14,16,19,46,49,49,49,76577,2,7,7,1,76,6140
"1625089913","60","","Aggregated",551.40,0.00,8,9,10,10,12,14,16,19,46,49,49,49,77130,2,7,7,1,76,6140
"1625089914","60","","Aggregated",546.80,0.00,7,9,10,10,12,14,16,19,46,49,49,49,77675,2,7,7,1,76,6138
"1625089915","60","","Aggregated",550.90,0.00,7,8,9,10,12,13,15,17,24,27,27,27,78233,2,7,7,1,76,6137
"1625089916","60","","Aggregated",550.60,0.00,7,8,9,10,12,13,15,16,24,27,27,27,78785,2,7,7,1,76,6135
"1625089917","60","","Aggregated",549.40,0.00,7,8,9,10,11,13,15,16,24,27,27,27,79321,2,7,7,1,76,6134
"1625089918","60","","Aggregated",546.70,0.00,7,8,9,9,11,13,15,16,24,27,27,27,79860,2,7,7,1,76,6134
"1625089919","60","","Aggregated",545.50,0.00,7,8,9,9,11,13,15,16,24,27,27,27,80398,2,7,7,1,76,6134
"1625089920","60","","Aggregated",543.40,0.00,7,8,9,9,11,12,14,15,17,18,18,18,80921,2,7,7,1,76,6133
"1625089921","60","","Aggregated",540.60,0.00,7,8,9,9,11,12,14,15,17,18,18,18,81454,2,7,7,1,76,6133
"1625089922","60","","Aggregated",537.30,0.00,7,8,9,9,11,12,14,15,17,22,22,22,82002,2,7,7,1,76,6132
"1625089923","60","","Aggregated",536.50,0.00,7,8,9,9,11,12,14,15,17,22,22,22,82514,2,7,7,1,76,6132
"1625089924","60","","Aggregated",542.30,0.00,7,8,9,9,11,13,14,15,17,22,22,22,83076,2,7,7,1,76,6132
"1625089925","60","","Aggregated",536.40,0.00,7,8,9,9,11,13,14,15,17,22,22,22,83621,2,7,7,1,76,6132
"1625089926","60","","Aggregated",538.90,0.00,7,8,9,9,11,13,15,16,18,22,22,22,84195,2,7,7,1,76,6131
"1625089927","60","","Aggregated",536.20,0.00,7,8,9,10,11,13,15,16,18,22,22,22,84738,2,7,7,1,76,6132
"1625089928","60","","Aggregated",539.80,0.00,7,8,9,10,12,13,15,16,18,22,22,22,85289,2,7,7,1,76,6132
"1625089929","60","","Aggregated",539.40,0.00,7,8,9,10,11,13,15,16,18,22,22,22,85857,2,7,7,1,76,6131
"1625089930","60","","Aggregated",540.30,0.00,7,8,9,10,11,13,14,16,18,22,22,22,86404,2,7,7,1,76,6132
"1625089931","60","","Aggregated",545.60,0.00,7,8,9,10,11,13,14,15,18,20,20,20,86936,2,7,7,1,76,6131
"1625089932","60","","Aggregated",547.50,0.00,7,8,9,10,11,13,14,15,17,20,20,20,87503,2,7,7,1,76,6131
"1625089933","60","","Aggregated",546.70,0.00,7,8,9,10,11,13,14,15,17,20,20,20,88064,2,7,7,1,76,6130
"1625089934","60","","Aggregated",546.80,0.00,7,8,9,10,11,13,14,15,17,20,20,20,88580,2,7,7,1,76,6129
"1625089935","60","","Aggregated",552.20,0.00,7,8,9,9,11,12,14,14,17,20,20,20,89115,2,7,7,1,76,6129
"1625089936","60","","Aggregated",551.60,0.00,7,8,9,10,11,12,14,15,22,24,24,24,89678,2,7,7,1,76,6129
"1625089937","60","","Aggregated",548.60,0.00,7,8,9,10,12,15,24,31,52,68,68,68,90212,2,7,7,1,76,6128
"1625089938","60","","Aggregated",547.70,0.00,7,8,9,10,12,15,24,31,53,68,68,68,90767,2,7,7,1,76,6129
"1625089939","60","","Aggregated",546.10,0.00,7,9,9,10,12,15,24,31,53,68,68,68,91309,2,7,7,1,76,6127
"1625089940","60","","Aggregated",546.90,0.00,7,9,10,10,12,15,24,31,53,68,68,68,91845,3,7,7,1,76,6126
"1625089941","60","","Aggregated",543.80,0.00,7,9,10,10,12,16,24,31,52,68,68,68,92413,3,7,7,1,76,6125
"1625089942","60","","Aggregated",540.90,0.10,7,8,9,10,12,16,24,31,53,68,68,68,92947,3,7,7,1,76,6125
"1625089943","60","","Aggregated",546.40,0.10,7,8,9,10,12,16,24,31,53,68,68,68,93488,3,7,7,1,76,6125
