"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625085807","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625085808","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,6,3,17,5822
"1625085809","3","","Aggregated",0.00,0.00,5,5,5,5,5,6,7,7,7,7,7,7,27,0,5,5,2,17,5687
"1625085810","4","","Aggregated",6.00,0.00,5,5,5,5,6,7,7,8,8,8,8,8,58,0,5,4,2,17,5929
"1625085811","5","","Aggregated",10.50,0.00,5,5,5,5,6,7,8,8,8,8,8,8,106,0,5,4,1,17,5519
"1625085812","6","","Aggregated",16.67,0.00,5,5,5,5,6,6,8,8,10,10,10,10,154,0,5,4,1,17,5395
"1625085813","7","","Aggregated",21.25,0.00,5,5,5,5,6,6,7,8,10,10,10,10,211,0,5,4,1,17,5535
"1625085814","8","","Aggregated",25.00,0.00,5,5,5,5,6,6,7,8,10,10,10,10,293,0,5,4,1,17,5397
"1625085815","9","","Aggregated",29.50,0.00,5,5,5,5,6,6,7,8,10,10,10,10,367,0,5,4,1,17,5472
"1625085816","10","","Aggregated",36.43,0.00,5,5,5,5,6,6,7,8,10,10,10,10,455,0,5,4,1,17,5465
"1625085817","11","","Aggregated",41.88,0.00,5,5,5,5,6,6,7,8,10,10,10,10,551,0,5,4,1,17,5609
"1625085818","12","","Aggregated",46.78,0.00,5,5,5,5,6,6,7,8,10,10,10,10,662,0,5,4,1,17,5596
"1625085819","13","","Aggregated",50.10,0.00,5,5,5,5,6,6,7,8,10,10,10,10,784,0,5,4,1,17,5594
"1625085820","14","","Aggregated",60.30,0.00,5,5,5,5,6,6,7,7,10,10,10,10,929,0,5,4,1,17,5623
