"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625134472","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625134473","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,8,4,19,7045
"1625134474","3","","Aggregated",0.00,0.00,5,5,7,7,8,8,8,8,8,8,8,8,23,0,5,5,3,19,6374
"1625134475","4","","Aggregated",0.00,0.00,5,5,6,6,7,8,12,12,12,12,12,12,46,0,5,5,3,19,6711
"1625134476","5","","Aggregated",11.50,0.00,5,5,5,6,7,8,11,12,12,12,12,12,88,0,5,5,3,19,6581
"1625134477","6","","Aggregated",15.33,0.00,5,5,5,6,7,8,9,11,12,12,12,12,132,0,5,5,2,19,6723
"1625134478","7","","Aggregated",21.50,0.00,5,5,5,6,6,8,9,11,12,12,12,12,190,0,5,5,2,19,6683
"1625134479","8","","Aggregated",25.80,0.00,5,5,5,6,6,7,9,9,12,12,12,12,280,0,5,5,2,19,6636
"1625134480","9","","Aggregated",31.17,0.00,5,5,5,6,6,7,9,9,12,12,12,12,365,0,5,5,2,19,6639
"1625134481","10","","Aggregated",31.17,0.00,5,5,5,6,6,7,9,9,12,12,12,12,445,0,5,5,2,19,6596
"1625134482","11","","Aggregated",44.50,0.00,5,5,5,6,6,7,9,9,12,12,12,12,545,0,5,5,2,19,6528
"1625134483","12","","Aggregated",49.44,0.00,5,5,5,6,6,7,9,10,12,12,12,12,647,0,5,5,2,19,6605
"1625134484","13","","Aggregated",53.50,0.00,5,5,5,6,6,7,9,10,11,11,11,11,760,0,5,5,2,19,6644
"1625134485","14","","Aggregated",63.70,0.00,5,5,5,5,6,7,9,10,11,11,11,11,885,0,5,5,2,19,6668
"1625134486","15","","Aggregated",72.70,0.00,5,5,5,6,6,7,9,10,11,11,11,11,1019,0,5,5,2,19,6659
"1625134487","16","","Aggregated",82.60,0.00,5,5,5,6,6,7,9,10,11,11,11,11,1160,0,5,5,2,19,6664
"1625134488","17","","Aggregated",92.40,0.00,5,5,5,6,6,7,9,10,11,11,11,11,1310,0,5,5,2,19,6676
"1625134489","18","","Aggregated",101.90,0.00,5,5,5,6,6,7,9,11,11,12,12,12,1500,0,5,5,2,19,6627
"1625134490","19","","Aggregated",110.90,0.00,5,5,6,6,6,7,9,11,11,12,12,12,1665,0,5,5,2,19,6627
