"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625100242","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625100243","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,8,5,19,8459
"1625100244","3","","Aggregated",0.00,0.00,5,6,6,7,7,7,7,7,7,7,7,7,16,0,6,6,4,19,7508
"1625100245","4","","Aggregated",6.00,0.00,5,6,6,6,7,7,7,7,7,7,7,7,52,0,5,5,3,19,6847
"1625100246","5","","Aggregated",8.00,0.00,5,5,6,6,6,7,7,9,9,9,9,9,90,0,5,5,3,19,6710
"1625100247","6","","Aggregated",8.00,0.00,5,5,6,6,6,7,7,7,9,9,9,9,131,0,5,5,3,19,6938
"1625100248","7","","Aggregated",16.33,0.00,5,5,5,6,6,7,7,7,9,9,9,9,185,0,5,5,2,19,6626
"1625100249","8","","Aggregated",26.20,0.00,5,5,5,6,6,7,7,7,9,9,9,9,247,0,5,5,2,19,6585
"1625100250","9","","Aggregated",30.83,0.00,5,5,5,6,6,7,7,8,12,12,12,12,324,0,5,5,2,19,6585
"1625100251","10","","Aggregated",35.14,0.00,5,5,5,6,6,7,7,8,12,12,12,12,394,0,5,5,1,19,6535
"1625100252","11","","Aggregated",40.25,0.00,5,5,5,6,6,7,7,8,12,12,12,12,485,0,5,5,1,19,6513
"1625100253","12","","Aggregated",43.56,0.00,5,5,5,6,6,7,7,8,12,12,12,12,595,0,5,5,1,19,6505
"1625100254","13","","Aggregated",48.30,0.00,5,5,5,6,6,7,7,8,12,12,12,12,708,0,5,5,1,19,6502
"1625100255","14","","Aggregated",58.30,0.00,5,5,5,6,6,7,7,8,12,12,12,12,834,0,5,5,1,19,6534
"1625100256","15","","Aggregated",68.60,0.00,5,5,5,6,6,7,7,8,12,12,12,12,962,0,5,5,1,19,6553
"1625100257","16","","Aggregated",77.90,0.00,5,5,5,6,6,7,7,8,12,12,12,12,1113,0,5,5,1,19,6511
"1625100258","17","","Aggregated",86.80,0.00,5,5,5,6,6,7,7,8,11,12,12,12,1275,0,5,5,1,19,6540
"1625100259","18","","Aggregated",97.60,0.00,5,5,5,6,6,7,7,8,9,11,11,11,1421,0,5,5,1,19,6510
"1625100260","19","","Aggregated",108.60,0.00,5,5,5,6,6,7,7,8,9,11,11,11,1585,0,5,5,1,19,6496
"1625100261","20","","Aggregated",116.30,0.00,5,5,6,6,6,7,7,8,9,11,11,11,1766,0,5,5,1,19,6472
"1625100262","21","","Aggregated",125.70,0.00,5,5,6,6,6,7,7,8,9,11,11,11,1968,0,5,5,1,19,6502
"1625100263","22","","Aggregated",136.80,0.00,5,5,6,6,6,7,8,8,10,11,11,11,2190,0,5,5,1,19,6483
"1625100264","23","","Aggregated",147.30,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2424,0,5,5,1,19,6506
"1625100265","24","","Aggregated",159.10,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2626,0,5,5,1,19,6513
"1625100266","25","","Aggregated",170.70,0.00,5,5,6,6,7,7,8,8,11,11,11,11,2866,0,5,5,1,19,6491
"1625100267","26","","Aggregated",178.60,0.00,5,6,6,6,7,7,8,8,11,12,12,12,3109,0,5,5,1,19,6460
"1625100268","27","","Aggregated",189.20,0.00,5,6,6,6,7,7,8,8,11,12,12,12,3370,0,5,5,1,19,6451
