"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625098928","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625098929","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,6,4,18,6744
"1625098930","3","","Aggregated",0.00,0.00,5,5,5,5,6,7,7,7,7,7,7,7,34,0,5,5,3,18,6760
"1625098931","4","","Aggregated",3.00,0.00,5,5,5,5,6,7,7,8,8,8,8,8,66,0,5,5,3,18,6525
"1625098932","5","","Aggregated",7.50,0.00,5,5,5,5,6,7,8,9,9,9,9,9,100,0,5,5,2,18,6611
"1625098933","6","","Aggregated",14.00,0.00,5,5,5,5,6,7,8,8,9,9,9,9,144,0,5,5,2,18,6494
"1625098934","7","","Aggregated",17.25,0.00,5,5,5,5,6,7,8,9,9,9,9,9,200,0,5,5,2,18,6447
"1625098935","8","","Aggregated",22.40,0.00,5,5,5,6,6,7,39,110,160,160,160,160,269,0,5,6,2,155,6509
"1625098936","9","","Aggregated",27.00,0.00,5,5,5,6,6,7,9,48,160,160,160,160,336,1,5,6,2,155,6398
"1625098937","10","","Aggregated",31.29,0.00,5,5,5,6,6,7,8,44,160,160,160,160,425,1,5,6,2,155,6474
"1625098938","11","","Aggregated",35.38,0.00,5,5,5,6,6,7,8,39,160,160,160,160,548,1,5,5,2,155,6452
"1625098939","12","","Aggregated",40.22,0.11,5,5,5,6,6,7,8,9,160,160,160,160,649,1,5,5,2,155,6423
"1625098940","13","","Aggregated",44.50,0.10,5,5,5,6,6,7,8,9,160,160,160,160,761,1,5,5,2,155,6461
"1625098941","14","","Aggregated",57.30,0.10,5,5,5,6,6,7,8,9,160,160,160,160,901,1,5,5,2,155,6458
"1625098942","15","","Aggregated",66.20,0.10,5,5,5,6,6,7,7,8,160,160,160,160,1026,1,5,5,2,155,6454
"1625098943","16","","Aggregated",75.30,0.10,5,5,5,6,6,7,7,8,130,160,160,160,1166,1,5,5,2,155,6487
"1625098944","17","","Aggregated",85.70,0.10,5,5,5,6,6,7,7,8,130,160,160,160,1329,1,5,5,2,155,6485
"1625098945","18","","Aggregated",93.80,0.10,5,5,5,6,6,7,7,8,9,9,9,9,1488,1,5,5,2,155,6499
"1625098946","19","","Aggregated",104.30,0.10,5,5,5,6,6,7,7,8,9,9,9,9,1658,1,5,5,2,155,6464
"1625098947","20","","Aggregated",114.30,0.10,5,5,6,6,6,7,7,8,9,9,9,9,1832,1,5,5,2,155,6438
"1625098948","21","","Aggregated",123.30,0.10,5,5,6,6,6,7,8,8,11,11,11,11,2037,1,5,5,2,155,6426
"1625098949","22","","Aggregated",133.00,0.00,5,5,6,6,6,7,8,9,11,11,11,11,2240,1,5,5,1,155,6448
"1625098950","23","","Aggregated",143.20,0.00,5,5,6,6,6,7,8,9,11,11,11,11,2441,1,5,5,1,155,6448
"1625098951","24","","Aggregated",149.90,0.00,5,5,6,6,6,7,8,9,11,11,11,11,2661,1,5,5,1,155,6412
