"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625117305","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625117306","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,7,4,24,6090
"1625117307","3","","Aggregated",0.00,0.00,5,6,6,6,8,9,11,11,11,11,11,11,36,0,5,6,3,24,6560
"1625117308","4","","Aggregated",10.00,0.00,5,5,6,6,8,8,11,11,11,11,11,11,57,0,5,5,2,24,6302
"1625117309","5","","Aggregated",15.00,0.00,5,5,6,6,7,8,9,11,11,11,11,11,99,0,5,5,2,24,6297
"1625117310","6","","Aggregated",16.67,0.00,5,5,6,6,7,8,9,9,11,11,11,11,143,0,5,5,2,24,6422
"1625117311","7","","Aggregated",22.25,0.00,5,5,6,6,6,7,8,9,11,11,11,11,192,0,5,5,2,24,6449
"1625117312","8","","Aggregated",27.00,0.00,5,5,6,6,7,7,9,9,11,11,11,11,248,0,5,5,2,24,6453
"1625117313","9","","Aggregated",29.83,0.00,5,5,6,6,7,7,8,9,11,11,11,11,342,0,5,5,2,24,6501
"1625117314","10","","Aggregated",33.29,0.00,5,5,6,6,7,7,8,9,13,13,13,13,431,0,5,5,2,24,6464
"1625117315","11","","Aggregated",39.38,0.00,5,5,6,6,6,7,8,9,13,13,13,13,522,0,5,5,1,24,6436
"1625117316","12","","Aggregated",44.89,0.00,5,5,6,6,6,7,8,9,13,13,13,13,624,0,5,5,1,24,6465
"1625117317","13","","Aggregated",49.30,0.00,5,5,6,6,6,7,8,9,13,13,13,13,742,0,5,5,1,24,6489
"1625117318","14","","Aggregated",58.00,0.00,5,5,6,6,6,7,8,9,13,13,13,13,870,0,5,5,1,24,6501
"1625117319","15","","Aggregated",67.40,0.00,5,5,6,6,6,7,8,9,13,13,13,13,999,0,5,5,1,24,6498
"1625117320","16","","Aggregated",78.50,0.00,5,5,6,6,6,7,8,9,13,13,13,13,1124,0,5,5,1,24,6511
"1625117321","17","","Aggregated",87.10,0.00,5,5,5,6,6,7,8,9,10,13,13,13,1263,0,5,5,1,24,6497
"1625117322","18","","Aggregated",96.30,0.00,5,5,6,6,6,7,8,9,11,13,13,13,1417,0,5,5,1,24,6503
"1625117323","19","","Aggregated",104.20,0.00,5,5,6,6,6,7,8,9,10,11,11,11,1585,0,5,5,1,24,6483
"1625117324","20","","Aggregated",113.30,0.00,5,5,6,6,6,7,8,9,10,11,11,11,1772,0,5,5,1,24,6491
"1625117325","21","","Aggregated",121.30,0.00,5,5,6,6,7,7,8,9,10,11,11,11,1977,0,5,5,1,24,6480
"1625117326","22","","Aggregated",130.60,0.00,5,5,6,6,7,7,8,9,10,11,11,11,2181,0,5,5,1,24,6452
"1625117327","23","","Aggregated",142.30,0.00,5,5,6,6,7,7,8,9,10,11,11,11,2381,0,5,5,1,24,6452
"1625117328","24","","Aggregated",152.30,0.00,5,5,6,6,7,7,8,9,10,11,11,11,2577,0,5,5,1,24,6468
"1625117329","25","","Aggregated",160.90,0.00,5,5,6,6,7,7,8,9,10,11,11,11,2779,0,5,5,1,24,6478
"1625117330","26","","Aggregated",167.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,3015,0,5,5,1,24,6475
"1625117331","27","","Aggregated",175.40,0.00,5,6,6,6,7,7,9,9,11,12,12,12,3251,0,5,5,1,24,6462
"1625117332","28","","Aggregated",184.00,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3516,0,5,5,1,24,6461
"1625117333","29","","Aggregated",194.80,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3789,1,5,5,1,24,6466
"1625117334","30","","Aggregated",206.60,0.00,5,6,6,6,7,8,9,9,11,12,12,12,4070,1,5,5,1,24,6455
"1625117335","31","","Aggregated",217.30,0.10,5,6,6,6,7,8,9,9,11,12,12,12,4335,1,5,5,1,24,6461
"1625117336","32","","Aggregated",227.90,0.10,5,6,6,6,7,8,9,9,12,12,12,12,4626,1,5,5,1,24,6461
"1625117337","33","","Aggregated",232.40,0.10,5,6,6,6,7,8,9,9,12,12,12,12,4943,1,5,5,1,24,6464
"1625117338","34","","Aggregated",241.70,0.10,5,6,6,7,7,8,9,9,12,12,12,12,5275,1,5,5,1,24,6463
"1625117339","35","","Aggregated",252.20,0.10,5,6,6,7,7,8,9,9,12,12,12,12,5604,1,5,5,1,24,6474
"1625117340","36","","Aggregated",265.90,0.10,5,6,6,7,7,8,9,9,12,12,12,12,5928,1,5,5,1,24,6467
"1625117341","37","","Aggregated",277.40,0.10,6,6,6,7,7,8,9,10,12,12,12,12,6271,1,5,5,1,24,6466
"1625117342","38","","Aggregated",289.80,0.10,6,6,7,7,8,8,9,10,12,12,12,12,6620,1,5,5,1,24,6459
"1625117343","39","","Aggregated",299.40,0.10,6,6,7,7,8,8,9,10,12,12,12,12,6978,1,5,5,1,24,6458
"1625117344","40","","Aggregated",306.70,0.10,6,6,7,7,8,8,9,10,12,12,12,12,7341,1,5,5,1,24,6456
"1625117345","41","","Aggregated",314.80,0.00,6,6,7,7,8,9,9,10,12,14,14,14,7705,1,5,5,1,24,6448
"1625117346","42","","Aggregated",322.00,0.00,6,6,7,7,8,9,10,10,12,14,14,14,8058,1,5,5,1,24,6449
"1625117347","43","","Aggregated",332.80,0.00,6,6,7,7,8,9,10,11,12,14,14,14,8440,1,5,5,1,24,6446
"1625117348","44","","Aggregated",340.00,0.00,6,6,7,7,8,9,10,11,12,14,14,14,8854,1,5,5,1,24,6457
"1625117349","45","","Aggregated",348.00,0.00,6,7,7,7,8,9,10,11,15,17,17,17,9283,1,5,5,1,24,6452
"1625117350","46","","Aggregated",352.90,0.00,6,7,7,7,8,9,10,11,15,17,17,17,9722,1,5,5,1,24,6452
"1625117351","47","","Aggregated",363.30,0.00,6,7,7,7,8,9,10,11,15,17,17,17,10126,1,5,5,1,24,6458
"1625117352","48","","Aggregated",372.40,0.00,6,7,7,7,8,9,11,11,15,17,17,17,10561,1,6,5,1,24,6457
"1625117353","49","","Aggregated",380.70,0.00,6,7,7,8,9,10,11,12,15,17,17,17,11008,1,6,5,1,24,6457
"1625117354","50","","Aggregated",391.70,0.00,6,7,7,8,9,10,11,12,15,17,17,17,11476,1,6,5,1,24,6462
"1625117355","51","","Aggregated",399.60,0.00,6,7,7,8,9,10,11,12,15,17,17,17,11940,1,6,5,1,24,6463
"1625117356","52","","Aggregated",408.10,0.00,6,7,8,8,9,10,11,12,15,17,17,17,12406,1,6,5,1,24,6468
"1625117357","53","","Aggregated",421.50,0.00,6,7,8,8,9,10,11,12,15,17,17,17,12889,1,6,5,1,24,6473
"1625117358","54","","Aggregated",429.50,0.00,6,7,8,8,9,10,11,12,15,17,17,17,13363,1,6,6,1,24,6475
"1625117359","55","","Aggregated",439.10,0.00,6,7,8,8,9,10,11,12,15,17,17,17,13843,1,6,6,1,24,6480
