"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625133137","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625133138","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,6,4,19,8274
"1625133139","3","","Aggregated",0.00,0.00,5,5,6,6,6,8,8,8,8,8,8,8,41,0,5,5,2,19,7536
"1625133140","4","","Aggregated",2.00,0.00,5,5,6,6,7,8,8,8,8,8,8,8,71,0,5,5,2,19,7172
"1625133141","5","","Aggregated",8.50,0.00,5,5,6,6,7,8,8,8,11,11,11,11,110,0,5,5,2,19,6874
"1625133142","6","","Aggregated",14.33,0.00,5,5,5,6,6,8,8,11,11,11,11,11,158,0,5,5,2,19,6836
"1625133143","7","","Aggregated",19.00,0.00,5,5,5,6,6,7,8,9,11,11,11,11,207,0,5,5,2,19,6886
"1625133144","8","","Aggregated",23.00,0.00,5,5,5,5,6,7,8,9,11,11,11,11,284,0,5,5,2,19,6795
"1625133145","9","","Aggregated",27.67,0.00,5,5,5,6,6,7,8,8,11,11,11,11,343,0,5,5,2,19,6788
"1625133146","10","","Aggregated",30.57,0.00,5,5,5,6,6,7,8,10,12,12,12,12,443,0,5,5,2,19,6776
"1625133147","11","","Aggregated",36.25,0.00,5,5,5,6,6,7,8,10,12,12,12,12,537,0,5,5,2,19,6820
"1625133148","12","","Aggregated",39.11,0.00,5,5,5,6,6,7,8,10,12,12,12,12,649,0,5,5,2,19,6813
"1625133149","13","","Aggregated",44.70,0.00,5,5,5,6,6,7,8,10,12,12,12,12,753,0,5,5,1,19,6857
"1625133150","14","","Aggregated",54.10,0.00,5,5,5,6,6,7,8,10,12,12,12,12,875,0,5,5,1,19,6842
"1625133151","15","","Aggregated",64.20,0.00,5,5,5,6,6,7,9,10,12,12,12,12,1000,0,5,5,1,19,6802
"1625133152","16","","Aggregated",72.40,0.00,5,5,5,6,6,7,9,10,12,12,12,12,1152,0,5,5,1,19,6794
