"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625114679","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625114680","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,7,4,25,5556
"1625114681","3","","Aggregated",0.00,0.00,5,6,6,6,6,7,7,7,7,7,7,7,33,0,5,6,4,25,7013
"1625114682","4","","Aggregated",9.00,0.00,5,6,6,6,6,6,7,7,7,7,7,7,56,0,5,5,4,25,6928
"1625114683","5","","Aggregated",9.00,0.00,5,6,6,6,6,7,9,9,9,9,9,9,92,0,5,5,4,25,6790
"1625114684","6","","Aggregated",18.00,0.00,5,6,6,6,6,7,9,9,9,9,9,9,141,0,5,5,2,25,6533
"1625114685","7","","Aggregated",23.00,0.00,5,6,6,6,7,8,9,9,9,9,9,9,206,0,5,5,2,25,6442
"1625114686","8","","Aggregated",28.00,0.00,5,6,6,6,7,8,9,9,9,9,9,9,283,0,5,5,2,25,6507
"1625114687","9","","Aggregated",34.00,0.00,5,6,6,6,7,7,8,9,9,9,9,9,347,0,5,5,2,25,6598
"1625114688","10","","Aggregated",39.57,0.00,5,6,6,6,7,7,8,9,9,9,9,9,441,0,5,5,2,25,6627
"1625114689","11","","Aggregated",42.88,0.00,5,5,6,6,6,7,8,9,9,9,9,9,526,0,5,5,2,25,6608
"1625114690","12","","Aggregated",48.56,0.00,5,5,6,6,6,7,8,9,9,9,9,9,630,0,5,5,2,25,6604
"1625114691","13","","Aggregated",52.20,0.00,5,5,6,6,6,7,8,9,9,9,9,9,732,0,5,5,2,25,6594
"1625114692","14","","Aggregated",61.30,0.00,5,5,6,6,6,7,8,9,9,9,9,9,868,0,5,5,2,25,6583
"1625114693","15","","Aggregated",69.80,0.00,5,5,6,6,6,7,8,8,9,9,9,9,1007,0,5,5,2,25,6616
"1625114694","16","","Aggregated",80.40,0.00,5,5,6,6,6,7,8,8,9,9,9,9,1161,0,5,5,1,25,6609
"1625114695","17","","Aggregated",90.80,0.00,5,5,6,6,6,7,8,8,9,9,9,9,1304,0,5,5,1,25,6631
"1625114696","18","","Aggregated",101.30,0.00,5,5,6,6,6,7,8,8,9,9,9,9,1492,0,5,5,1,25,6637
"1625114697","19","","Aggregated",109.20,0.00,5,5,6,6,6,7,8,8,9,10,10,10,1680,0,5,5,1,25,6626
"1625114698","20","","Aggregated",120.40,0.00,5,5,6,6,6,7,8,8,9,10,10,10,1858,0,5,5,1,25,6632
"1625114699","21","","Aggregated",132.40,0.00,5,5,6,6,6,7,8,8,10,11,11,11,2067,0,5,5,1,25,6630
"1625114700","22","","Aggregated",140.50,0.00,5,5,6,6,7,7,8,8,10,11,11,11,2266,0,5,5,1,25,6617
"1625114701","23","","Aggregated",153.00,0.00,5,6,6,6,7,7,8,9,16,16,16,16,2511,0,5,5,1,25,6616
"1625114702","24","","Aggregated",163.10,0.00,5,6,6,6,7,7,8,9,16,16,16,16,2732,0,5,5,1,25,6621
"1625114703","25","","Aggregated",176.30,0.00,5,6,6,6,7,7,8,9,16,16,16,16,2936,0,5,5,1,25,6627
"1625114704","26","","Aggregated",185.40,0.00,5,6,6,6,7,7,8,9,16,16,16,16,3154,0,5,5,1,25,6629
"1625114705","27","","Aggregated",191.90,0.00,5,6,6,6,7,7,8,9,16,16,16,16,3406,0,5,5,1,25,6621
"1625114706","28","","Aggregated",198.40,0.00,5,6,6,6,7,7,8,9,15,16,16,16,3681,0,5,5,1,25,6635
"1625114707","29","","Aggregated",208.90,0.00,5,6,6,6,7,7,8,9,15,16,16,16,3954,0,5,5,1,25,6626
"1625114708","30","","Aggregated",217.40,0.00,5,6,6,6,7,8,8,9,15,16,16,16,4239,0,5,5,1,25,6632
"1625114709","31","","Aggregated",226.20,0.00,5,6,6,6,7,8,8,9,15,16,16,16,4532,0,5,5,1,25,6620
"1625114710","32","","Aggregated",237.20,0.00,5,6,6,6,7,8,8,9,11,11,11,11,4806,0,5,5,1,25,6610
"1625114711","33","","Aggregated",245.40,0.00,5,6,6,6,7,8,8,9,11,11,11,11,5113,0,5,5,1,25,6606
"1625114712","34","","Aggregated",253.30,0.00,5,6,6,6,7,8,9,9,11,11,11,11,5442,0,5,5,1,25,6609
"1625114713","35","","Aggregated",259.90,0.00,5,6,6,7,7,8,9,9,11,13,13,13,5739,0,5,5,1,25,6602
"1625114714","36","","Aggregated",270.80,0.00,5,6,6,7,7,8,9,9,11,13,13,13,6084,0,5,5,1,25,6590
"1625114715","37","","Aggregated",279.40,0.00,6,6,6,7,7,8,9,10,12,13,13,13,6438,0,5,5,1,25,6582
"1625114716","38","","Aggregated",291.00,0.00,6,6,6,7,7,8,9,10,12,13,13,13,6776,0,5,5,1,25,6585
"1625114717","39","","Aggregated",301.40,0.00,6,6,7,7,8,8,9,10,13,14,14,14,7143,0,5,5,1,25,6571
"1625114718","40","","Aggregated",308.30,0.00,6,6,7,7,8,8,9,10,13,14,14,14,7514,0,5,5,1,25,6561
"1625114719","41","","Aggregated",317.90,0.00,6,6,7,7,8,9,10,11,13,14,14,14,7898,0,5,5,1,25,6556
"1625114720","42","","Aggregated",326.00,0.00,6,6,7,7,8,9,10,11,13,14,14,14,8293,0,5,5,1,25,6544
"1625114721","43","","Aggregated",335.80,0.00,6,6,7,7,8,9,10,11,13,14,14,14,8669,0,5,5,1,25,6525
"1625114722","44","","Aggregated",345.70,0.00,6,6,7,7,8,9,10,11,13,14,14,14,9095,0,5,5,1,25,6521
"1625114723","45","","Aggregated",352.80,0.00,6,7,7,7,8,9,10,11,13,14,14,14,9514,0,5,5,1,25,6518
"1625114724","46","","Aggregated",362.60,0.00,6,7,7,7,8,9,10,11,13,14,14,14,9938,0,5,5,1,25,6527
