"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625121245","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625121246","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,6,4,19,7294
"1625121247","3","","Aggregated",0.00,0.00,5,5,6,6,6,9,9,9,9,9,9,9,44,0,5,5,3,19,7165
"1625121248","4","","Aggregated",5.00,0.00,5,6,6,6,7,7,9,9,9,9,9,9,72,0,5,5,3,19,6994
"1625121249","5","","Aggregated",10.00,0.00,5,6,6,6,6,7,8,9,9,9,9,9,107,1,5,5,1,19,6905
"1625121250","6","","Aggregated",16.33,0.00,5,5,6,6,6,7,9,9,9,9,9,9,150,1,5,5,1,19,6754
"1625121251","7","","Aggregated",19.25,0.00,5,5,6,6,6,7,9,9,9,9,9,9,198,1,5,5,1,19,6711
"1625121252","8","","Aggregated",23.00,0.20,5,5,6,6,6,7,9,9,9,9,9,9,272,1,5,5,1,19,6757
"1625121253","9","","Aggregated",26.33,0.17,5,5,6,6,6,7,8,9,9,9,9,9,353,1,5,5,1,19,6724
"1625121254","10","","Aggregated",30.14,0.14,5,5,6,6,6,7,8,9,9,9,9,9,421,1,5,5,1,19,6765
"1625121255","11","","Aggregated",36.12,0.12,5,5,6,6,6,7,8,9,10,10,10,10,536,1,5,5,1,19,6673
"1625121256","12","","Aggregated",40.67,0.11,5,5,6,6,6,7,8,9,10,10,10,10,643,1,5,5,1,19,6653
"1625121257","13","","Aggregated",43.70,0.10,5,5,6,6,6,7,8,9,10,10,10,10,766,1,5,5,1,19,6647
"1625121258","14","","Aggregated",55.70,0.10,5,5,6,6,6,7,8,9,10,10,10,10,879,1,5,5,1,19,6656
"1625121259","15","","Aggregated",64.80,0.10,5,5,6,6,6,7,8,9,10,10,10,10,1030,1,5,5,1,19,6662
"1625121260","16","","Aggregated",73.70,0.10,5,5,6,6,6,7,8,9,10,10,10,10,1179,1,5,5,1,19,6625
"1625121261","17","","Aggregated",83.10,0.10,5,5,6,6,6,7,8,9,10,11,11,11,1350,1,5,5,1,19,6601
"1625121262","18","","Aggregated",94.00,0.00,5,5,6,6,6,7,8,9,10,11,11,11,1501,1,5,5,1,19,6610
"1625121263","19","","Aggregated",104.90,0.00,5,5,6,6,6,7,8,9,10,11,11,11,1678,1,5,5,1,19,6614
"1625121264","20","","Aggregated",116.00,0.00,5,5,6,6,7,7,9,10,11,11,11,11,1876,1,5,5,1,19,6638
"1625121265","21","","Aggregated",123.50,0.00,5,5,6,6,7,7,9,10,11,12,12,12,2098,1,5,5,1,19,6643
"1625121266","22","","Aggregated",134.70,0.00,5,6,6,6,7,7,9,10,12,13,13,13,2299,1,5,5,1,19,6653
"1625121267","23","","Aggregated",146.50,0.00,5,6,6,6,7,7,9,10,12,13,13,13,2518,1,5,5,1,19,6654
"1625121268","24","","Aggregated",158.00,0.00,5,6,6,6,7,7,8,10,12,13,13,13,2720,1,5,5,1,19,6657
"1625121269","25","","Aggregated",166.60,0.00,5,6,6,6,7,7,9,10,12,13,13,13,2950,1,5,5,1,19,6659
"1625121270","26","","Aggregated",176.20,0.00,5,6,6,6,7,7,9,10,12,13,13,13,3162,1,5,5,1,19,6651
"1625121271","27","","Aggregated",184.60,0.00,5,6,6,6,7,7,9,10,12,13,13,13,3418,1,5,5,1,19,6654
"1625121272","28","","Aggregated",192.40,0.00,5,6,6,6,7,8,9,10,12,13,13,13,3668,1,5,5,1,19,6664
"1625121273","29","","Aggregated",199.30,0.00,5,6,6,6,7,8,9,9,12,13,13,13,3920,1,5,5,1,19,6654
"1625121274","30","","Aggregated",208.50,0.00,5,6,6,6,7,8,9,9,12,13,13,13,4197,1,5,5,1,19,6637
"1625121275","31","","Aggregated",217.40,0.00,5,6,6,6,7,8,9,9,12,13,13,13,4514,2,5,5,1,19,6635
"1625121276","32","","Aggregated",225.50,0.00,5,6,6,6,7,8,9,9,11,12,12,12,4785,2,5,5,1,19,6645
