"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625108116","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625108117","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,6,4,18,6561
"1625108118","3","","Aggregated",0.00,0.00,5,5,6,6,6,6,9,9,9,9,9,9,35,0,5,5,4,18,6141
"1625108119","4","","Aggregated",14.00,0.00,5,5,6,6,6,7,10,10,10,10,10,10,57,0,5,5,2,18,5969
"1625108120","5","","Aggregated",17.00,0.00,5,6,6,6,7,10,160,210,210,210,210,210,87,0,5,10,2,211,6284
"1625108121","6","","Aggregated",18.67,0.00,5,6,6,6,7,9,94,160,210,210,210,210,142,0,5,8,2,211,6128
"1625108122","7","","Aggregated",21.25,0.00,5,6,6,6,7,8,10,160,210,210,210,210,201,0,5,7,2,211,6354
"1625108123","8","","Aggregated",27.20,0.00,5,6,6,6,7,7,9,94,210,210,210,210,260,0,5,7,2,211,6473
"1625108124","9","","Aggregated",32.17,0.00,5,6,6,6,6,7,9,10,210,210,210,210,339,0,5,6,2,211,6430
"1625108125","10","","Aggregated",36.86,0.00,5,5,6,6,7,7,9,10,210,210,210,210,421,0,5,6,2,211,6384
"1625108126","11","","Aggregated",42.00,0.00,5,5,6,6,7,7,8,9,210,210,210,210,524,0,5,6,2,211,6414
"1625108127","12","","Aggregated",46.11,0.00,5,5,6,6,7,7,8,9,210,210,210,210,644,0,5,5,2,211,6421
"1625108128","13","","Aggregated",52.00,0.00,5,5,6,6,7,7,8,9,210,210,210,210,765,0,5,5,2,211,6465
"1625108129","14","","Aggregated",62.00,0.00,5,5,6,6,6,7,8,8,12,12,12,12,895,0,5,5,2,211,6462
"1625108130","15","","Aggregated",72.00,0.00,5,5,6,6,6,7,8,8,12,12,12,12,1035,0,5,5,1,211,6500
"1625108131","16","","Aggregated",82.90,0.00,5,5,6,6,6,7,8,8,12,12,12,12,1159,0,5,5,1,211,6520
"1625108132","17","","Aggregated",93.90,0.00,5,5,6,6,6,7,8,8,9,12,12,12,1312,0,5,5,1,211,6486
"1625108133","18","","Aggregated",101.20,0.00,5,5,6,6,6,7,8,8,9,12,12,12,1465,0,5,5,1,211,6474
"1625108134","19","","Aggregated",110.20,0.00,5,5,6,6,6,7,8,8,9,10,10,10,1632,0,5,5,1,211,6477
"1625108135","20","","Aggregated",119.90,0.00,5,5,6,6,7,7,8,8,10,13,13,13,1814,0,5,5,1,211,6466
"1625108136","21","","Aggregated",127.80,0.00,5,5,6,6,6,7,8,8,10,13,13,13,2005,0,5,5,1,211,6474
"1625108137","22","","Aggregated",138.40,0.00,5,6,6,6,7,7,8,9,14,14,14,14,2189,0,5,5,1,211,6475
"1625108138","23","","Aggregated",147.30,0.00,5,6,6,6,7,7,9,10,14,14,14,14,2373,0,5,5,1,211,6468
"1625108139","24","","Aggregated",153.50,0.00,5,6,6,6,7,7,8,10,14,14,14,14,2611,0,5,5,1,211,6467
"1625108140","25","","Aggregated",160.00,0.00,5,6,6,6,7,8,9,10,14,14,14,14,2823,0,5,5,1,211,6457
