"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625084495","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625084496","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,6,2,16,2769
"1625084497","3","","Aggregated",0.00,0.00,5,5,6,6,6,7,10,10,10,10,10,10,34,0,5,5,2,16,5127
"1625084498","4","","Aggregated",7.00,0.00,5,5,5,6,6,7,9,10,10,10,10,10,69,0,5,5,1,16,4778
"1625084499","5","","Aggregated",14.00,0.00,5,5,5,6,6,7,9,10,10,10,10,10,105,0,5,4,1,16,4440
"1625084500","6","","Aggregated",18.33,0.00,5,5,5,5,6,6,8,9,10,10,10,10,150,0,5,4,1,16,4481
"1625084501","7","","Aggregated",23.75,0.00,5,5,5,5,6,6,8,9,10,10,10,10,207,0,5,4,1,16,4395
"1625084502","8","","Aggregated",26.60,0.00,5,5,5,5,6,6,7,8,10,10,10,10,277,0,5,4,1,16,4549
"1625084503","9","","Aggregated",31.83,0.00,5,5,5,5,6,6,7,8,10,10,10,10,356,0,5,4,1,16,4674
"1625084504","10","","Aggregated",36.57,0.00,5,5,5,5,6,6,7,8,10,10,10,10,446,0,5,4,1,16,4716
"1625084505","11","","Aggregated",42.25,0.00,5,5,5,5,6,6,7,8,10,10,10,10,546,0,5,4,1,16,4813
"1625084506","12","","Aggregated",46.33,0.00,5,5,5,5,6,6,7,8,10,10,10,10,657,0,5,4,1,16,4883
"1625084507","13","","Aggregated",51.00,0.00,5,5,5,5,6,6,6,7,10,10,10,10,771,0,5,4,1,16,4942
