"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625101554","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625101555","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,6,4,17,5259
"1625101556","3","","Aggregated",0.00,0.00,5,5,5,6,6,7,8,8,8,8,8,8,30,0,5,5,2,17,5303
"1625101557","4","","Aggregated",4.00,0.00,5,5,5,5,6,7,7,8,8,8,8,8,57,0,5,5,2,17,6135
"1625101558","5","","Aggregated",11.00,0.00,5,5,5,5,6,6,7,8,8,8,8,8,87,0,5,5,2,17,6319
"1625101559","6","","Aggregated",16.00,0.00,5,5,5,5,6,6,7,7,8,8,8,8,130,0,5,5,2,17,6582
"1625101560","7","","Aggregated",18.75,0.00,5,5,5,5,6,6,7,9,10,10,10,10,188,0,5,4,2,17,6711
"1625101561","8","","Aggregated",23.00,0.00,5,5,5,5,6,6,7,8,10,10,10,10,253,0,5,4,2,17,6706
"1625101562","9","","Aggregated",28.67,0.00,5,5,5,5,6,6,6,7,10,10,10,10,340,0,5,4,2,17,6758
"1625101563","10","","Aggregated",33.00,0.00,5,5,5,5,6,6,7,7,10,10,10,10,427,0,5,4,2,17,6738
"1625101564","11","","Aggregated",39.62,0.00,5,5,5,5,6,6,7,7,10,10,10,10,524,0,5,4,2,17,6772
"1625101565","12","","Aggregated",44.56,0.00,5,5,5,5,6,6,7,8,10,10,10,10,649,0,5,4,2,17,6687
"1625101566","13","","Aggregated",48.30,0.00,5,5,5,5,6,6,7,7,10,10,10,10,762,0,5,4,2,17,6623
"1625101567","14","","Aggregated",60.00,0.00,5,5,5,5,6,6,7,7,10,10,10,10,891,0,5,4,1,17,6610
"1625101568","15","","Aggregated",70.50,0.00,5,5,5,6,6,7,7,7,10,10,10,10,1033,0,5,4,1,17,6619
"1625101569","16","","Aggregated",79.10,0.00,5,5,5,6,6,7,7,7,9,10,10,10,1185,0,5,4,1,17,6590
"1625101570","17","","Aggregated",90.40,0.00,5,5,5,6,6,7,7,8,9,10,10,10,1325,0,5,5,1,17,6573
"1625101571","18","","Aggregated",101.60,0.00,5,5,6,6,6,7,7,8,10,10,10,10,1495,0,5,5,1,17,6553
"1625101572","19","","Aggregated",109.90,0.00,5,5,6,6,6,7,7,8,10,10,10,10,1654,0,5,5,1,17,6571
"1625101573","20","","Aggregated",120.20,0.00,5,5,6,6,6,7,7,8,9,10,10,10,1809,0,5,5,1,17,6583
"1625101574","21","","Aggregated",128.60,0.00,5,5,6,6,6,7,7,8,10,11,11,11,2009,0,5,5,1,17,6565
"1625101575","22","","Aggregated",134.50,0.00,5,5,6,6,6,7,7,8,10,11,11,11,2210,0,5,5,1,17,6577
"1625101576","23","","Aggregated",145.70,0.00,5,5,6,6,6,7,7,8,10,11,11,11,2391,0,5,5,1,17,6569
"1625101577","24","","Aggregated",153.70,0.00,5,5,6,6,7,7,8,8,10,11,11,11,2647,0,5,5,1,17,6599
"1625101578","25","","Aggregated",159.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,2868,0,5,5,1,17,6590
"1625101579","26","","Aggregated",171.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,3112,0,5,5,1,17,6582
"1625101580","27","","Aggregated",179.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,3365,0,5,5,1,17,6575
"1625101581","28","","Aggregated",189.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,3611,0,5,5,1,17,6560
"1625101582","29","","Aggregated",200.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,3860,0,5,5,1,17,6541
"1625101583","30","","Aggregated",208.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,4152,0,5,5,1,17,6545
"1625101584","31","","Aggregated",215.90,0.00,5,6,6,6,7,7,8,9,11,13,13,13,4417,0,5,5,1,17,6538
