"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625135807","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625135808","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,7,4,20,6491
"1625135809","3","","Aggregated",0.00,0.00,5,5,6,6,7,9,12,12,12,12,12,12,28,0,5,6,4,20,6564
"1625135810","4","","Aggregated",1.00,0.00,5,5,6,6,7,9,9,12,12,12,12,12,55,0,5,5,4,20,6682
"1625135811","5","","Aggregated",7.50,0.00,5,6,7,8,9,10,11,12,12,12,12,12,95,0,5,6,4,20,6555
"1625135812","6","","Aggregated",10.67,0.00,7,9,10,10,13,15,32,32,35,35,35,35,149,0,7,8,4,34,6553
"1625135813","7","","Aggregated",15.75,0.00,8,10,10,11,14,17,29,32,40,40,40,40,207,0,8,9,4,40,6564
"1625135814","8","","Aggregated",20.40,0.00,8,9,10,11,14,19,35,42,51,51,51,51,267,0,8,9,4,50,6468
"1625135815","9","","Aggregated",26.00,0.00,9,10,11,13,16,32,41,43,51,51,51,51,338,0,9,10,4,50,6466
"1625135816","10","","Aggregated",31.57,0.00,9,10,11,12,16,32,40,43,51,51,51,51,404,0,9,10,4,50,6464
"1625135817","11","","Aggregated",34.38,0.00,9,10,11,13,16,32,40,43,51,51,51,51,491,0,9,11,4,50,6537
"1625135818","12","","Aggregated",38.67,0.00,9,10,11,13,17,31,39,43,51,51,51,51,596,0,9,11,3,50,6501
"1625135819","13","","Aggregated",41.40,0.00,9,10,12,14,19,32,42,45,67,67,67,67,699,0,9,11,3,67,6436
"1625135820","14","","Aggregated",49.90,0.00,9,11,13,14,19,33,42,45,67,67,67,67,808,0,9,11,3,67,6459
"1625135821","15","","Aggregated",59.20,0.00,9,10,12,13,18,32,41,44,67,67,67,67,932,0,8,10,2,67,6430
"1625135822","16","","Aggregated",67.90,0.00,8,9,10,12,16,29,40,44,67,67,67,67,1070,0,8,9,2,67,6477
"1625135823","17","","Aggregated",75.90,0.00,7,9,10,11,15,27,38,44,67,67,67,67,1193,0,8,9,2,67,6473
"1625135824","18","","Aggregated",84.70,0.00,7,8,9,10,15,21,36,43,56,67,67,67,1328,0,7,8,2,67,6453
"1625135825","19","","Aggregated",92.90,0.00,6,7,8,9,13,17,31,39,56,67,67,67,1482,0,7,8,2,67,6457
"1625135826","20","","Aggregated",98.70,0.00,5,7,8,8,12,15,28,38,56,67,67,67,1692,0,6,8,2,67,6470
"1625135827","21","","Aggregated",106.50,0.00,5,6,7,7,10,14,21,35,56,67,67,67,1869,0,6,7,2,67,6502
"1625135828","22","","Aggregated",116.50,0.00,5,6,6,7,9,13,19,31,56,67,67,67,2068,0,6,7,2,67,6493
"1625135829","23","","Aggregated",129.40,0.00,5,6,6,6,7,9,14,16,44,56,56,56,2257,0,6,7,2,67,6494
"1625135830","24","","Aggregated",138.60,0.00,5,5,6,6,7,8,10,12,26,28,28,28,2469,0,6,7,2,67,6485
"1625135831","25","","Aggregated",148.20,0.00,5,6,6,6,7,8,10,11,26,28,28,28,2727,0,6,7,2,67,6497
"1625135832","26","","Aggregated",157.20,0.00,5,6,6,6,7,8,10,11,26,28,28,28,2962,0,6,7,1,67,6512
"1625135833","27","","Aggregated",167.70,0.00,5,6,6,6,7,8,10,11,26,28,28,28,3202,0,5,6,1,67,6512
"1625135834","28","","Aggregated",180.60,0.00,5,6,6,6,7,8,10,11,22,28,28,28,3452,0,5,6,1,67,6508
"1625135835","29","","Aggregated",190.00,0.00,5,6,6,6,7,8,10,11,22,28,28,28,3730,0,5,6,1,67,6508
"1625135836","30","","Aggregated",201.60,0.00,5,6,6,6,7,8,10,11,22,28,28,28,4002,0,5,6,1,67,6523
"1625135837","31","","Aggregated",213.60,0.00,5,6,6,6,7,9,10,12,22,28,28,28,4268,0,5,6,1,67,6531
"1625135838","32","","Aggregated",223.60,0.00,5,6,6,6,7,8,10,11,14,19,19,19,4559,0,5,6,1,67,6512
"1625135839","33","","Aggregated",230.70,0.00,5,6,6,7,8,8,10,11,14,19,19,19,4880,0,5,6,1,67,6508
"1625135840","34","","Aggregated",241.10,0.00,5,6,6,7,8,9,11,11,15,20,20,20,5202,0,5,6,1,67,6509
"1625135841","35","","Aggregated",249.20,0.00,5,6,6,7,8,9,10,11,14,20,20,20,5505,0,5,6,1,67,6519
"1625135842","36","","Aggregated",262.40,0.00,5,6,6,7,8,9,11,11,14,20,20,20,5830,0,6,6,1,67,6518
"1625135843","37","","Aggregated",272.00,0.00,6,6,7,7,8,9,11,12,14,20,20,20,6172,0,6,6,1,67,6509
"1625135844","38","","Aggregated",276.60,0.00,6,6,7,7,8,9,11,11,14,20,20,20,6532,0,6,6,1,67,6510
"1625135845","39","","Aggregated",286.50,0.00,6,6,7,7,8,9,10,11,14,20,20,20,6880,0,6,6,1,67,6504
"1625135846","40","","Aggregated",297.40,0.00,6,6,7,7,8,9,11,11,14,20,20,20,7256,0,6,6,1,67,6498
"1625135847","41","","Aggregated",307.70,0.00,6,6,7,7,8,9,11,11,13,20,20,20,7630,0,6,6,1,67,6505
"1625135848","42","","Aggregated",314.50,0.00,6,6,7,7,8,9,11,12,14,20,20,20,8013,0,6,6,1,67,6495
"1625135849","43","","Aggregated",326.20,0.00,6,6,7,7,8,9,11,12,14,20,20,20,8414,0,6,6,1,67,6497
"1625135850","44","","Aggregated",335.10,0.00,6,6,7,7,8,9,10,11,14,18,18,18,8807,0,6,6,1,67,6497
"1625135851","45","","Aggregated",345.30,0.00,6,7,7,7,8,9,11,12,14,18,18,18,9242,0,6,6,1,67,6493
"1625135852","46","","Aggregated",352.30,0.00,6,7,7,7,8,9,11,12,15,18,18,18,9670,0,6,6,1,67,6490
"1625135853","47","","Aggregated",360.70,0.00,6,7,7,8,9,10,11,12,16,18,18,18,10135,0,6,6,1,67,6490
"1625135854","48","","Aggregated",373.70,0.00,6,7,7,8,9,10,12,13,18,19,19,19,10561,0,6,6,1,67,6485
"1625135855","49","","Aggregated",383.20,0.00,6,7,7,8,9,10,12,13,18,19,19,19,11001,0,6,6,1,67,6488
"1625135856","50","","Aggregated",395.00,0.00,6,7,7,8,9,10,12,13,18,19,19,19,11467,0,6,6,1,67,6495
"1625135857","51","","Aggregated",402.20,0.00,6,7,8,8,9,10,12,13,18,19,19,19,11942,0,6,6,1,67,6486
"1625135858","52","","Aggregated",411.30,0.00,6,7,8,8,9,11,12,13,17,19,19,19,12421,0,6,6,1,67,6489
"1625135859","53","","Aggregated",420.70,0.00,6,7,8,8,9,11,12,14,17,30,30,30,12881,0,6,6,1,67,6487
"1625135860","54","","Aggregated",430.30,0.00,6,7,8,8,10,11,12,14,17,30,30,30,13365,0,6,6,1,67,6493
"1625135861","55","","Aggregated",440.00,0.00,7,7,8,8,10,11,13,14,17,30,30,30,13883,0,6,6,1,67,6494
"1625135862","56","","Aggregated",445.70,0.00,7,7,8,9,10,11,13,14,18,30,30,30,14376,0,6,6,1,67,6492
"1625135863","57","","Aggregated",455.10,0.00,7,8,8,9,10,11,13,15,18,30,30,30,14896,0,6,6,1,67,6494
"1625135865","58","","Aggregated",462.70,0.00,7,8,8,9,10,12,13,14,18,30,30,30,15426,0,6,6,1,67,6496
"1625135866","59","","Aggregated",475.40,0.00,7,8,9,9,11,13,15,16,24,41,41,41,15992,0,6,6,1,67,6496
"1625135867","60","","Aggregated",485.10,0.00,7,8,9,9,11,13,15,16,24,41,41,41,16530,0,6,6,1,67,6497
"1625135868","61","","Aggregated",496.80,0.00,7,8,9,10,11,13,15,16,24,41,41,41,17087,1,6,6,1,67,6499
"1625135869","62","","Aggregated",503.40,0.00,7,8,9,10,12,13,16,17,24,41,41,41,17643,1,6,6,1,67,6503
"1625135870","63","","Aggregated",512.30,0.10,7,9,9,10,12,14,16,17,24,41,41,41,18195,1,6,6,1,67,6513
"1625135871","64","","Aggregated",518.70,0.10,7,9,10,10,12,14,16,18,24,41,41,41,18775,1,6,6,1,67,6517
"1625135872","65","","Aggregated",528.30,0.10,8,9,10,10,13,14,16,18,24,41,41,41,19348,1,6,7,1,67,6521
"1625135873","66","","Aggregated",537.30,0.10,8,9,10,11,13,14,16,18,23,41,41,41,19931,1,6,7,1,67,6524
"1625135874","67","","Aggregated",543.60,0.10,8,9,10,11,13,15,17,18,23,41,41,41,20540,1,6,7,1,67,6521
"1625135875","68","","Aggregated",553.30,0.10,8,10,10,11,13,15,17,19,23,25,25,25,21174,1,6,7,1,67,6521
"1625135876","69","","Aggregated",561.20,0.10,8,10,11,11,13,15,17,19,23,25,25,25,21782,1,7,7,1,67,6517
"1625135877","70","","Aggregated",572.40,0.10,8,10,11,12,14,16,18,20,23,25,25,25,22415,1,7,7,1,67,6521
"1625135878","71","","Aggregated",576.70,0.10,9,10,11,12,14,16,18,20,23,25,25,25,23034,1,7,7,1,67,6520
"1625135879","72","","Aggregated",585.90,0.10,9,10,12,12,15,17,19,21,23,26,26,26,23669,1,7,7,1,67,6520
"1625135880","73","","Aggregated",592.40,0.00,9,11,12,13,15,18,21,23,33,36,36,36,24346,2,7,7,1,67,6522
"1625135881","74","","Aggregated",601.00,0.00,10,11,13,14,17,19,23,26,34,38,38,38,25023,2,7,7,1,67,6528
"1625135882","75","","Aggregated",612.80,0.10,10,12,13,14,17,20,23,26,34,38,38,38,25673,2,7,7,1,67,6534
"1625135883","76","","Aggregated",623.50,0.10,10,12,13,14,17,20,23,26,34,38,38,38,26339,2,7,7,1,67,6537
"1625135884","77","","Aggregated",630.70,0.10,10,12,14,15,18,21,25,28,34,38,38,38,27025,2,7,8,1,67,6539
"1625135885","78","","Aggregated",637.00,0.10,11,13,15,16,18,21,25,28,34,38,38,38,27690,2,7,8,1,67,6541
"1625135886","79","","Aggregated",645.70,0.10,11,14,15,16,19,23,27,28,33,38,38,38,28382,2,7,8,1,67,6543
"1625135887","80","","Aggregated",647.90,0.10,12,14,16,17,20,24,28,31,84,89,89,89,29041,3,7,8,1,88,6548
"1625135888","81","","Aggregated",657.60,0.10,12,15,17,18,21,24,28,31,84,89,89,89,29734,3,7,8,1,88,6551
"1625135889","82","","Aggregated",659.50,0.20,12,15,17,18,21,24,27,30,84,89,89,89,30439,3,7,8,1,88,6551
"1625135890","83","","Aggregated",666.20,0.20,12,15,17,18,21,24,27,30,84,89,89,89,31131,3,7,8,1,88,6554
"1625135891","84","","Aggregated",673.30,0.20,13,15,17,18,21,24,28,31,84,89,89,89,31824,4,8,9,1,88,6553
"1625135892","85","","Aggregated",675.60,0.10,13,16,17,18,22,25,29,31,84,89,89,89,32517,4,8,9,1,88,6555
"1625135893","86","","Aggregated",675.70,0.20,14,16,18,19,23,26,30,34,84,89,89,89,33243,4,8,9,1,88,6556
"1625135894","87","","Aggregated",681.20,0.20,14,17,19,20,24,27,31,34,84,89,89,89,33952,4,8,9,1,88,6554
"1625135895","88","","Aggregated",685.80,0.20,14,17,19,21,25,28,32,34,84,89,89,89,34669,4,8,9,1,88,6555
"1625135896","89","","Aggregated",687.70,0.20,15,18,20,22,25,29,33,35,42,45,45,45,35398,4,8,9,1,88,6556
"1625135897","90","","Aggregated",693.20,0.20,16,19,22,23,27,31,34,36,42,45,45,45,36130,4,8,10,1,88,6560
"1625135898","91","","Aggregated",697.10,0.20,17,21,23,25,28,32,35,37,42,45,45,45,36869,4,8,10,1,88,6561
"1625135899","92","","Aggregated",705.00,0.10,18,22,24,26,29,32,35,37,43,82,82,82,37589,4,8,10,1,88,6561
"1625135900","93","","Aggregated",708.80,0.10,19,22,25,26,30,32,35,37,43,82,82,82,38322,4,8,10,1,88,6564
"1625135901","94","","Aggregated",711.20,0.10,20,23,25,27,30,33,35,37,43,82,82,82,39066,4,9,10,1,88,6563
"1625135902","95","","Aggregated",714.40,0.10,20,23,25,27,30,33,36,38,43,82,82,82,39801,4,9,11,1,88,6563
"1625135903","96","","Aggregated",719.80,0.00,20,24,26,27,30,33,36,38,43,82,82,82,40541,4,9,11,1,88,6566
"1625135904","97","","Aggregated",723.90,0.00,21,25,26,28,31,34,37,40,64,82,82,82,41277,4,9,11,1,88,6569
"1625135905","98","","Aggregated",726.60,0.00,22,25,27,28,31,34,37,40,64,82,82,82,42025,4,9,11,1,88,6572
"1625135906","99","","Aggregated",729.20,0.00,22,26,28,29,33,35,39,41,64,82,82,82,42781,4,9,12,1,88,6572
"1625135907","100","","Aggregated",731.30,0.00,23,26,28,29,33,36,39,42,64,82,82,82,43529,4,9,12,1,88,6570
"1625135908","101","","Aggregated",734.30,0.00,23,27,29,30,34,36,39,42,64,69,69,69,44287,4,10,12,1,88,6568
"1625135909","102","","Aggregated",734.50,0.00,25,28,31,32,36,39,43,45,64,69,69,69,45046,4,10,12,1,88,6567
"1625135910","103","","Aggregated",737.10,0.00,26,30,32,33,37,40,44,48,64,69,69,69,45797,4,10,13,1,88,6565
"1625135911","104","","Aggregated",739.30,0.00,27,31,33,34,38,41,44,48,64,69,69,69,46552,4,10,13,1,88,6565
