"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625123880","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625123881","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,8,4,19,3751
"1625123882","3","","Aggregated",0.00,0.00,5,6,7,7,8,9,12,12,12,12,12,12,29,0,5,6,4,19,5938
"1625123883","4","","Aggregated",6.00,0.00,5,5,6,6,7,9,9,12,12,12,12,12,57,0,5,5,4,19,6457
"1625123884","5","","Aggregated",11.00,0.00,5,5,6,6,7,9,10,12,12,12,12,12,89,0,5,5,4,19,6598
"1625123885","6","","Aggregated",17.00,0.00,5,5,5,6,7,8,10,10,12,12,12,12,141,0,5,5,2,19,6640
"1625123886","7","","Aggregated",20.00,0.00,5,5,5,6,6,7,9,10,12,12,12,12,193,0,5,5,2,19,6799
"1625123887","8","","Aggregated",25.40,0.00,5,5,5,6,6,7,9,10,12,12,12,12,244,0,5,5,2,19,6728
"1625123888","9","","Aggregated",30.17,0.00,5,5,5,6,6,7,9,10,12,12,12,12,335,0,5,5,2,19,6658
"1625123889","10","","Aggregated",32.86,0.00,5,5,6,6,7,7,9,10,15,15,15,15,428,0,5,5,2,19,6588
"1625123890","11","","Aggregated",38.38,0.00,5,5,6,6,7,7,9,10,15,15,15,15,517,0,5,5,2,19,6549
"1625123891","12","","Aggregated",44.44,0.00,5,5,6,6,6,7,8,10,15,15,15,15,623,0,5,5,2,19,6533
"1625123892","13","","Aggregated",49.00,0.00,5,5,6,6,6,7,8,10,15,15,15,15,737,0,5,5,2,19,6546
"1625123893","14","","Aggregated",58.00,0.00,5,5,6,6,6,7,8,9,15,15,15,15,866,0,5,5,2,19,6570
"1625123894","15","","Aggregated",67.90,0.00,5,5,6,6,6,7,8,9,15,15,15,15,998,0,5,5,2,19,6549
"1625123895","16","","Aggregated",76.50,0.00,5,5,6,6,6,7,8,9,15,15,15,15,1151,0,5,5,2,19,6550
"1625123896","17","","Aggregated",88.00,0.00,5,5,6,6,6,7,8,9,12,15,15,15,1303,0,5,5,2,19,6534
"1625123897","18","","Aggregated",98.10,0.00,5,5,6,6,6,7,8,9,12,15,15,15,1475,0,5,5,2,19,6560
"1625123898","19","","Aggregated",106.60,0.00,5,5,6,6,6,7,8,9,12,15,15,15,1672,0,5,5,2,19,6548
"1625123899","20","","Aggregated",118.70,0.00,5,5,6,6,7,7,8,9,12,12,12,12,1858,0,5,5,2,19,6556
"1625123900","21","","Aggregated",130.40,0.00,5,5,6,6,7,7,8,9,11,12,12,12,2031,0,5,5,2,19,6563
"1625123901","22","","Aggregated",140.20,0.00,5,5,6,6,7,7,8,10,11,12,12,12,2247,0,5,5,2,19,6571
"1625123902","23","","Aggregated",148.10,0.00,5,5,6,6,7,7,9,10,11,12,12,12,2447,0,5,5,2,19,6576
"1625123903","24","","Aggregated",159.40,0.00,5,6,6,6,7,7,9,10,11,12,12,12,2656,0,5,5,2,19,6562
"1625123904","25","","Aggregated",167.50,0.00,5,6,6,6,7,8,9,10,11,12,12,12,2868,0,5,5,2,19,6568
"1625123905","26","","Aggregated",177.10,0.00,5,6,6,6,7,8,9,10,12,12,12,12,3073,0,5,5,2,19,6559
"1625123906","27","","Aggregated",184.00,0.00,5,6,6,6,7,8,9,10,12,13,13,13,3312,0,5,5,1,19,6558
"1625123907","28","","Aggregated",189.90,0.00,5,6,6,6,7,8,9,10,12,13,13,13,3570,0,5,5,1,19,6547
"1625123908","29","","Aggregated",198.20,0.00,5,6,6,6,7,8,9,10,12,13,13,13,3865,0,5,5,1,19,6541
"1625123909","30","","Aggregated",206.70,0.00,5,6,6,7,7,8,9,10,12,13,13,13,4136,0,5,5,1,19,6527
"1625123910","31","","Aggregated",215.40,0.00,5,6,6,7,7,8,9,10,12,13,13,13,4417,0,5,5,1,19,6540
"1625123911","32","","Aggregated",224.40,0.00,5,6,6,7,7,8,9,10,12,13,13,13,4741,0,5,5,1,19,6533
"1625123912","33","","Aggregated",234.70,0.00,6,6,6,7,8,8,10,11,13,13,13,13,5077,0,5,5,1,19,6536
"1625123913","34","","Aggregated",245.10,0.00,6,6,6,7,8,8,10,11,13,13,13,13,5387,0,5,5,1,19,6531
"1625123914","35","","Aggregated",256.80,0.00,6,6,6,7,8,8,10,11,13,13,13,13,5723,0,5,5,1,19,6536
"1625123915","36","","Aggregated",270.10,0.00,6,6,7,7,8,8,10,11,13,13,13,13,6092,0,5,5,1,19,6537
"1625123916","37","","Aggregated",281.80,0.00,6,6,7,7,8,9,10,11,13,14,14,14,6434,0,5,5,1,19,6526
"1625123917","38","","Aggregated",296.20,0.00,6,6,7,7,8,9,10,11,13,14,14,14,6806,0,5,5,1,19,6529
"1625123918","39","","Aggregated",310.70,0.00,6,6,7,7,8,9,10,11,13,14,14,14,7149,0,5,5,1,19,6531
"1625123919","40","","Aggregated",319.70,0.00,6,6,7,7,8,9,10,11,14,20,20,20,7513,0,5,5,1,19,6533
"1625123920","41","","Aggregated",327.50,0.00,6,6,7,7,8,9,11,11,14,20,20,20,7893,0,5,5,1,19,6528
"1625123921","42","","Aggregated",333.10,0.00,6,6,7,7,8,9,10,11,14,20,20,20,8289,0,5,5,1,19,6526
"1625123922","43","","Aggregated",343.20,0.00,6,7,7,7,8,9,11,12,15,20,20,20,8714,0,5,5,1,19,6529
"1625123923","44","","Aggregated",351.10,0.00,6,7,7,7,8,9,11,12,15,20,20,20,9089,0,5,5,1,19,6532
"1625123924","45","","Aggregated",361.10,0.00,6,7,7,7,8,10,11,12,16,20,20,20,9471,0,6,5,1,19,6531
"1625123925","46","","Aggregated",366.30,0.00,6,7,7,8,9,10,11,13,16,20,20,20,9891,0,6,5,1,19,6528
"1625123926","47","","Aggregated",370.40,0.00,6,7,7,8,9,10,12,13,16,20,20,20,10311,0,6,5,1,19,6525
"1625123927","48","","Aggregated",374.70,0.00,6,7,7,8,9,10,12,13,16,20,20,20,10753,0,6,5,1,19,6534
"1625123928","49","","Aggregated",381.20,0.00,6,7,7,8,9,10,12,13,16,17,17,17,11208,0,6,5,1,19,6541
"1625123929","50","","Aggregated",392.10,0.00,6,7,7,8,9,10,12,13,16,17,17,17,11665,0,6,5,1,19,6543
"1625123930","51","","Aggregated",398.80,0.00,6,7,7,8,9,10,12,13,16,17,17,17,12124,0,6,6,1,19,6543
"1625123931","52","","Aggregated",411.40,0.00,6,7,8,8,9,10,12,13,15,17,17,17,12640,0,6,6,1,19,6536
"1625123932","53","","Aggregated",420.10,0.00,6,7,8,8,9,10,12,13,15,17,17,17,13097,1,6,6,1,19,6534
"1625123933","54","","Aggregated",430.40,0.00,7,7,8,8,9,10,12,13,15,17,17,17,13560,2,6,6,1,19,6531
"1625123934","55","","Aggregated",436.50,0.10,7,7,8,8,9,10,12,13,15,17,17,17,14035,2,6,6,1,19,6533
"1625123935","56","","Aggregated",442.10,0.20,7,7,8,8,10,11,12,13,15,16,16,16,14534,2,6,6,1,19,6528
"1625123936","57","","Aggregated",453.20,0.20,7,7,8,8,10,11,12,13,16,17,17,17,15051,2,6,6,1,19,6526
"1625123937","58","","Aggregated",461.30,0.20,7,8,8,9,10,11,12,13,16,17,17,17,15580,2,6,6,1,19,6527
"1625123938","59","","Aggregated",468.30,0.20,7,8,8,9,10,12,14,16,41,48,48,48,16137,2,6,6,1,48,6524
"1625123939","60","","Aggregated",476.50,0.20,7,8,9,9,10,12,14,17,41,48,48,48,16671,2,6,6,1,48,6523
"1625123940","61","","Aggregated",488.70,0.20,7,8,9,9,11,13,15,17,41,48,48,48,17258,2,6,6,1,48,6527
"1625123941","62","","Aggregated",494.70,0.20,7,8,9,10,11,13,15,18,41,48,48,48,17809,2,6,6,1,48,6526
"1625123942","63","","Aggregated",505.20,0.20,7,9,9,10,12,14,16,18,30,48,48,48,18409,2,6,6,1,48,6529
"1625123943","64","","Aggregated",512.70,0.20,8,9,10,10,12,14,16,18,30,48,48,48,18965,2,6,6,1,48,6529
"1625123944","65","","Aggregated",525.00,0.10,8,9,10,11,13,14,17,18,30,48,48,48,19566,2,6,6,1,48,6528
"1625123945","66","","Aggregated",536.20,0.00,8,9,10,11,13,15,17,18,30,48,48,48,20144,2,6,6,1,48,6525
"1625123946","67","","Aggregated",543.30,0.00,8,9,10,11,13,15,18,20,30,48,48,48,20769,2,6,6,1,48,6524
