"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625087119","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625087120","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,5,3,22,4969
"1625087121","3","","Aggregated",0.00,0.00,4,5,5,5,6,7,8,8,8,8,8,8,36,0,4,5,2,22,5795
"1625087122","4","","Aggregated",8.00,0.00,5,5,5,5,6,7,8,8,8,8,8,8,64,0,5,5,2,22,5664
"1625087123","5","","Aggregated",13.00,0.00,5,5,5,5,6,6,8,8,8,8,8,8,103,0,5,4,2,22,5841
"1625087124","6","","Aggregated",17.33,0.00,5,5,5,5,6,6,8,8,10,10,10,10,156,0,5,4,2,22,5610
"1625087125","7","","Aggregated",22.00,0.00,5,5,5,5,6,6,8,8,10,10,10,10,211,0,5,4,2,22,5753
"1625087126","8","","Aggregated",27.60,0.00,5,5,5,5,6,6,8,9,10,10,10,10,289,0,5,4,2,22,5768
"1625087127","9","","Aggregated",30.67,0.00,5,5,5,5,6,6,8,8,10,10,10,10,359,0,5,4,2,22,5715
"1625087128","10","","Aggregated",34.57,0.00,5,5,5,5,6,6,7,8,10,10,10,10,452,0,5,4,2,22,5665
"1625087129","11","","Aggregated",40.00,0.00,5,5,5,5,6,6,7,8,10,10,10,10,545,0,5,4,1,22,5678
"1625087130","12","","Aggregated",45.22,0.00,5,5,5,6,6,6,7,8,10,10,10,10,665,0,5,4,1,22,5745
"1625087131","13","","Aggregated",50.60,0.00,5,5,5,5,6,6,7,8,10,10,10,10,780,0,5,4,1,22,5701
"1625087132","14","","Aggregated",60.30,0.00,5,5,5,5,6,6,7,8,10,10,10,10,906,0,5,4,1,22,5763
"1625087133","15","","Aggregated",70.30,0.00,5,5,5,6,6,6,7,8,10,10,10,10,1063,0,5,4,1,22,5818
"1625087134","16","","Aggregated",79.00,0.00,5,5,5,6,6,6,7,7,9,9,9,9,1207,0,5,4,1,22,5817
"1625087135","17","","Aggregated",89.60,0.00,5,5,5,6,6,6,7,8,9,10,10,10,1379,0,5,4,1,22,5821
"1625087136","18","","Aggregated",99.50,0.00,5,5,5,6,6,6,7,8,9,10,10,10,1525,0,5,4,1,22,5830
"1625087137","19","","Aggregated",110.70,0.00,5,5,5,6,6,6,7,8,9,10,10,10,1698,0,5,4,1,22,5870
"1625087138","20","","Aggregated",120.80,0.00,5,5,5,6,6,6,7,8,9,10,10,10,1859,0,5,4,1,22,5886
"1625087139","21","","Aggregated",128.40,0.00,5,5,6,6,6,6,7,8,9,10,10,10,2042,0,5,4,1,22,5896
"1625087140","22","","Aggregated",136.90,0.00,5,5,6,6,6,7,7,8,9,10,10,10,2239,0,5,4,1,22,5873
"1625087141","23","","Aggregated",145.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,2462,1,5,4,1,22,5846
"1625087142","24","","Aggregated",153.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,2687,1,5,4,1,22,5837
"1625087143","25","","Aggregated",162.30,0.00,5,5,6,6,6,7,7,8,9,10,10,10,2929,1,5,4,1,22,5827
"1625087144","26","","Aggregated",173.50,0.10,5,5,6,6,6,7,8,8,10,11,11,11,3161,1,5,4,1,22,5821
"1625087145","27","","Aggregated",181.40,0.10,5,5,6,6,6,7,8,8,10,11,11,11,3387,1,5,4,1,22,5824
"1625087146","28","","Aggregated",190.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,3679,1,5,4,1,22,5837
"1625087147","29","","Aggregated",197.90,0.10,5,6,6,6,7,7,8,8,10,11,11,11,3939,1,5,5,1,22,5839
"1625087148","30","","Aggregated",207.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,4221,1,5,5,1,22,5856
"1625087149","31","","Aggregated",220.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,4490,1,5,5,1,22,5838
"1625087150","32","","Aggregated",229.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,4792,1,5,5,1,22,5843
"1625087151","33","","Aggregated",238.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,5092,1,5,5,1,22,5854
"1625087152","34","","Aggregated",248.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,5420,1,5,5,1,22,5868
"1625087153","35","","Aggregated",259.70,0.10,5,6,6,6,7,8,8,9,10,11,11,11,5725,1,5,5,1,22,5880
"1625087154","36","","Aggregated",266.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,6056,1,5,5,1,22,5864
"1625087155","37","","Aggregated",276.60,0.00,5,6,6,6,7,8,9,9,12,12,12,12,6402,1,5,5,1,22,5853
"1625087156","38","","Aggregated",284.90,0.00,5,6,6,6,7,8,9,9,12,12,12,12,6744,1,5,5,1,22,5862
"1625087157","39","","Aggregated",295.20,0.00,5,6,6,7,7,8,9,10,12,13,13,13,7093,2,5,5,1,22,5856
